step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_adaptive_mlp_ppo,0,NOOP,0.021619,0.0,0.019671,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,216.50445732837062,98.6628532409668,1,0.1087188720703125,6.9580078125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_adaptive_mlp_ppo,0,NOOP,0.021111,0.0,0.018786,0,47,216.50445732837062,98.6628532409668,1,0.1087188720703125,6.9580078125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,162.81463526143946,118.72506141662598,2,0.10680389404296875,13.6708984375,0.17332402546662445,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,eval_adaptive_mlp_ppo,0,NOOP,0.020504,0.0,0.018871,0,45,162.81463526143946,118.72506141662598,2,0.10680389404296875,13.6708984375,0.17332402546662445,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,178.12532524569517,85.42490005493164,3,0.10439554850260417,20.0439453125,0.29375599523608353,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,eval_adaptive_mlp_ppo,0,NOOP,0.01957,0.0,0.0179,0,41,178.12532524569517,85.42490005493164,3,0.10439554850260417,20.0439453125,0.29375599523608353,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33,169.32813159469012,88.47427368164062,4,0.10034942626953125,25.689453125,0.5707473838680471,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0
5,eval_adaptive_mlp_ppo,0,NOOP,0.019454,0.0,0.017792,0,33,169.32813159469012,88.47427368164062,4,0.10034942626953125,25.689453125,0.5707473838680471,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0,42,203.23279952653056,89.34950828552246,5,0.1003936767578125,32.1259765625,0.49432229784743675,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,eval_adaptive_mlp_ppo,0,NOOP,0.019234,0.0,0.017935,0,42,203.23279952653056,89.34950828552246,5,0.1003936767578125,32.1259765625,0.49432229784743675,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,40,186.55529313389286,72.48091697692871,6,0.09992218017578125,38.3701171875,0.44827122812380343,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0
7,eval_adaptive_mlp_ppo,0,NOOP,0.018907,0.0,0.017749,0,40,186.55529313389286,72.48091697692871,6,0.09992218017578125,38.3701171875,0.44827122812380343,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,36,193.1934071501867,66.65611267089844,7,0.09890965053013392,44.3115234375,0.4436788398284861,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285
8,eval_adaptive_mlp_ppo,0,NOOP,0.018891,0.0,0.017878,0,36,193.1934071501867,66.65611267089844,7,0.09890965053013392,44.3115234375,0.4436788398284861,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,44,222.80660731575986,60.65487861633301,8,0.099456787109375,50.921875,0.4225384375016013,0,8,8,0.0,0.0,0.375,0.0,0.125,0.25,0.25
9,eval_adaptive_mlp_ppo,0,NOOP,0.019015,0.0,0.016009,0,44,222.80660731575986,60.65487861633301,8,0.099456787109375,50.921875,0.4225384375016013,0,8,8,0.0,0.0,0.375,0.0,0.125,0.25,0.25,49,289.59820537822895,161.52572631835938,9,0.10069953070746528,58.0029296875,0.46168666956932886,0,9,9,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222
10,eval_adaptive_mlp_ppo,0,NOOP,0.018669,0.0,0.016323,0,49,289.59820537822895,161.52572631835938,9,0.10069953070746528,58.0029296875,0.46168666956932886,0,9,9,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,34,192.38031872198232,129.8086643218994,10,0.09959716796875,63.7421875,0.4891272618779028,0,10,10,0.0,0.0,0.5,0.0,0.1,0.2,0.2
11,eval_adaptive_mlp_ppo,0,NOOP,0.018431,0.0,0.015945,0,34,192.38031872198232,129.8086643218994,10,0.09959716796875,63.7421875,0.4891272618779028,0,10,10,0.0,0.0,0.5,0.0,0.1,0.2,0.2,37,199.69663567637124,138.05389404296875,11,0.09903231534090909,69.71875,0.4792665540797816,0,11,11,0.0,0.0,0.45454545454545453,0.0,0.09090909090909091,0.2727272727272727,0.18181818181818182
12,eval_adaptive_mlp_ppo,0,NOOP,0.018422,0.0,0.016347,0,37,199.69663567637124,138.05389404296875,11,0.09903231534090909,69.71875,0.4792665540797816,0,11,11,0.0,0.0,0.45454545454545453,0.0,0.09090909090909091,0.2727272727272727,0.18181818181818182,46,254.23976850155887,118.76749992370605,12,0.09961191813151042,76.501953125,0.4746862430834778,0,12,12,0.0,0.0,0.5,0.0,0.08333333333333333,0.25,0.16666666666666666
13,eval_adaptive_mlp_ppo,0,NOOP,0.018341,0.0,0.016277,0,46,254.23976850155887,118.76749992370605,12,0.09961191813151042,76.501953125,0.4746862430834778,0,12,12,0.0,0.0,0.5,0.0,0.08333333333333333,0.25,0.16666666666666666,43,212.13501923099543,119.44270133972168,13,0.09983004056490384,83.05859375,0.4572561405869782,0,13,13,0.0,0.0,0.46153846153846156,0.0,0.07692307692307693,0.3076923076923077,0.15384615384615385
