step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_adaptive_mlp_ppo,0,NOOP,0.016748,0.0,0.015124,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,179.54351138938512,82.45587348937988,1,0.0843658447265625,5.3994140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_adaptive_mlp_ppo,0,NOOP,0.018695,0.0,0.017242,0,30,179.54351138938512,82.45587348937988,1,0.0843658447265625,5.3994140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,236.01131891917578,75.17671585083008,2,0.0947265625,12.125,0.9377451258313785,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,eval_adaptive_mlp_ppo,0,NOOP,0.018235,0.0,0.016945,0,45,236.01131891917578,75.17671585083008,2,0.0947265625,12.125,0.9377451258313785,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,186.1125683045846,68.25518608093262,3,0.093048095703125,17.865234375,0.6886953885396655,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,eval_adaptive_mlp_ppo,0,NOOP,0.018692,0.0,0.016929,0,34,186.1125683045846,68.25518608093262,3,0.093048095703125,17.865234375,0.6886953885396655,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,45,240.15787966892094,93.1406021118164,4,0.09595870971679688,24.5654296875,0.6745374696097404,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,eval_adaptive_mlp_ppo,0,NOOP,0.01897,0.0,0.016787,0,45,240.15787966892094,93.1406021118164,4,0.09595870971679688,24.5654296875,0.6745374696097404,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,45,254.87613617795878,115.38004875183105,5,0.0979736328125,31.3515625,0.6514581024914479,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,eval_adaptive_mlp_ppo,0,NOOP,0.018742,0.0,0.01757,0,45,254.87613617795878,115.38004875183105,5,0.0979736328125,31.3515625,0.6514581024914479,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,38,196.59070131164447,66.07961654663086,6,0.0974578857421875,37.423828125,0.588264584653553,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
7,eval_adaptive_mlp_ppo,0,NOOP,0.018405,0.0,0.017122,0,38,196.59070131164447,66.07961654663086,6,0.0974578857421875,37.423828125,0.588264584653553,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,34,203.29699430337521,72.9069709777832,7,0.09639848981584821,43.1865234375,0.5661788609269779,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
8,eval_adaptive_mlp_ppo,0,NOOP,0.017982,0.0,0.015834,0,34,203.29699430337521,72.9069709777832,7,0.09639848981584821,43.1865234375,0.5661788609269779,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,30,153.5810648345358,117.42067337036133,8,0.09490966796875,48.59375,0.5894045028849593,0,8,8,0.0,0.0,0.5,0.125,0.125,0.125,0.125
9,eval_adaptive_mlp_ppo,0,NOOP,0.018135,0.0,0.016046,0,30,153.5810648345358,117.42067337036133,8,0.09490966796875,48.59375,0.5894045028849593,0,8,8,0.0,0.0,0.5,0.125,0.125,0.125,0.125,46,230.39406944613614,115.69690704345703,9,0.0963016086154514,55.4697265625,0.6126964288718334,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
10,eval_adaptive_mlp_ppo,0,NOOP,0.017763,0.0,0.016098,0,46,230.39406944613614,115.69690704345703,9,0.0963016086154514,55.4697265625,0.6126964288718334,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,30,145.4397841793974,95.75939178466797,10,0.09506683349609375,60.8427734375,0.6293938451894265,0,10,10,0.0,0.0,0.5,0.2,0.1,0.1,0.1
