step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_adaptive_mlp_ppo,0,NOOP,0.017359,0.0,0.016187,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,200.36623662784274,59.82398986816406,1,0.0874176025390625,5.5947265625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,eval_adaptive_mlp_ppo,0,NOOP,0.019383,0.0,0.018085,0,32,200.36623662784274,59.82398986816406,1,0.0874176025390625,5.5947265625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48,261.75001170113734,67.44885444641113,2,0.09816741943359375,12.5654296875,0.9729623580975053,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0
3,eval_adaptive_mlp_ppo,0,NOOP,0.020062,0.0,0.018438,0,48,261.75001170113734,67.44885444641113,2,0.09816741943359375,12.5654296875,0.9729623580975053,0,2,2,0.0,0.0,0.0,0.5,0.0,0.5,0.0,49,272.19832565383865,84.92684364318848,3,0.10218302408854167,19.619140625,0.8194344801934536,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
4,eval_adaptive_mlp_ppo,0,NOOP,0.019378,0.0,0.018107,0,49,272.19832565383865,84.92684364318848,3,0.10218302408854167,19.619140625,0.8194344801934536,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,35,175.07300440900596,68.53008270263672,4,0.09938812255859375,25.443359375,0.7587040117499546,0,4,4,0.0,0.0,0.25,0.25,0.0,0.5,0.0
5,eval_adaptive_mlp_ppo,0,NOOP,0.019314,0.0,0.016992,0,35,175.07300440900596,68.53008270263672,4,0.09938812255859375,25.443359375,0.7587040117499546,0,4,4,0.0,0.0,0.25,0.25,0.0,0.5,0.0,42,207.93610855690656,122.36905097961426,5,0.09969482421875,31.90234375,0.6585213002530464,0,5,5,0.0,0.0,0.4,0.2,0.0,0.4,0.0
6,eval_adaptive_mlp_ppo,0,NOOP,0.01903,0.0,0.016834,0,42,207.93610855690656,122.36905097961426,5,0.09969482421875,31.90234375,0.6585213002530464,0,5,5,0.0,0.0,0.4,0.2,0.0,0.4,0.0,38,198.99214187081904,117.29192733764648,6,0.09889984130859375,37.9775390625,0.6020400492631268,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0
7,eval_adaptive_mlp_ppo,0,NOOP,0.019254,0.0,0.017133,0,38,198.99214187081904,117.29192733764648,6,0.09889984130859375,37.9775390625,0.6020400492631268,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,50,299.7361598248307,114.80855941772461,7,0.10064479282924108,45.0888671875,0.6239756591390483,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,0.0
8,eval_adaptive_mlp_ppo,0,NOOP,0.019206,0.0,0.017801,0,50,299.7361598248307,114.80855941772461,7,0.10064479282924108,45.0888671875,0.6239756591390483,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,0.0,44,265.05851414488,80.25550842285156,8,0.10103225708007812,51.728515625,0.5819314668143861,0,8,8,0.0,0.0,0.5,0.25,0.0,0.25,0.0
9,eval_adaptive_mlp_ppo,0,NOOP,0.019049,0.0,0.017126,0,44,265.05851414488,80.25550842285156,8,0.10103225708007812,51.728515625,0.5819314668143861,0,8,8,0.0,0.0,0.5,0.25,0.0,0.25,0.0,41,235.55307415615832,107.38897323608398,9,0.10086907280815972,58.1005859375,0.5452479788554098,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111
10,eval_adaptive_mlp_ppo,0,NOOP,0.018843,0.0,0.016291,0,41,235.55307415615832,107.38897323608398,9,0.10086907280815972,58.1005859375,0.5452479788554098,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,39,170.9877825443416,140.11216163635254,10,0.1004638671875,64.296875,0.5205649129288212,0,10,10,0.0,0.0,0.4,0.2,0.1,0.2,0.1
