step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_adaptive_mlp_ppo,0,NOOP,0.017368,0.0,0.015871,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,164.13292276988474,76.0810375213623,1,0.08746337890625,5.59765625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,eval_adaptive_mlp_ppo,0,NOOP,0.018035,0.0,0.015319,0,32,164.13292276988474,76.0810375213623,1,0.08746337890625,5.59765625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38,159.05351595439464,138.29803466796875,2,0.09142303466796875,11.7021484375,0.3583871283552912,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,eval_adaptive_mlp_ppo,0,NOOP,0.018167,0.0,0.014372,0,38,159.05351595439464,138.29803466796875,2,0.09142303466796875,11.7021484375,0.3583871283552912,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,38,176.6410270618928,193.52078437805176,3,0.09271240234375,17.80078125,0.290945159778497,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,eval_adaptive_mlp_ppo,0,NOOP,0.018014,0.0,0.016454,0,38,176.6410270618928,193.52078437805176,3,0.09271240234375,17.80078125,0.290945159778497,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,36,128.5106007773875,83.01639556884766,4,0.09257125854492188,23.6982421875,0.23824172395660131,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,eval_adaptive_mlp_ppo,0,NOOP,0.018521,0.0,0.015686,0,36,128.5106007773875,83.01639556884766,4,0.09257125854492188,23.6982421875,0.23824172395660131,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,47,225.70986548933578,147.98474311828613,5,0.0957305908203125,30.6337890625,0.4969788832601383,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,eval_adaptive_mlp_ppo,0,NOOP,0.018004,0.0,0.014037,0,47,225.70986548933578,147.98474311828613,5,0.0957305908203125,30.6337890625,0.4969788832601383,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,30,157.13201779251884,205.82199096679688,6,0.09376780192057292,36.0068359375,0.5406204194038396,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
7,eval_adaptive_mlp_ppo,0,NOOP,0.017736,0.0,0.014472,0,30,157.13201779251884,205.82199096679688,6,0.09376780192057292,36.0068359375,0.5406204194038396,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,33,127.46589800851848,171.9658374786377,7,0.09305463518415179,41.6884765625,0.5080762464690683,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
8,eval_adaptive_mlp_ppo,0,NOOP,0.01808,0.0,0.015354,0,33,127.46589800851848,171.9658374786377,7,0.09305463518415179,41.6884765625,0.5080762464690683,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,50,218.83378498660693,146.3000774383545,8,0.09540176391601562,48.845703125,0.6338639178397137,0,8,8,0.0,0.0,0.5,0.0,0.125,0.25,0.125
9,eval_adaptive_mlp_ppo,0,NOOP,0.018084,0.0,0.014616,0,50,218.83378498660693,146.3000774383545,8,0.09540176391601562,48.845703125,0.6338639178397137,0,8,8,0.0,0.0,0.5,0.0,0.125,0.25,0.125,42,193.90437570790309,184.65876579284668,9,0.09604729546440972,55.3232421875,0.6057410062166941,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111
10,eval_adaptive_mlp_ppo,0,NOOP,0.018159,0.0,0.015167,0,42,193.90437570790309,184.65876579284668,9,0.09604729546440972,55.3232421875,0.6057410062166941,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,45,212.30222050250103,162.11891174316406,10,0.09704742431640626,62.1103515625,0.6059072480375355,0,10,10,0.0,0.0,0.5,0.0,0.1,0.3,0.1
11,eval_adaptive_mlp_ppo,0,NOOP,0.017987,0.0,0.013098,0,45,212.30222050250103,162.11891174316406,10,0.09704742431640626,62.1103515625,0.6059072480375355,0,10,10,0.0,0.0,0.5,0.0,0.1,0.3,0.1,38,141.1067059162037,258.1779956817627,11,0.09681008078835228,68.154296875,0.577017613470425,0,11,11,0.0,0.0,0.45454545454545453,0.0,0.18181818181818182,0.2727272727272727,0.09090909090909091
12,eval_adaptive_mlp_ppo,0,NOOP,0.017649,0.0,0.014044,0,38,141.1067059162037,258.1779956817627,11,0.09681008078835228,68.154296875,0.577017613470425,0,11,11,0.0,0.0,0.45454545454545453,0.0,0.18181818181818182,0.2727272727272727,0.09090909090909091,30,158.86572387749717,195.25647163391113,12,0.09574381510416667,73.53125,0.5988014870240272,0,12,12,0.0,0.0,0.5,0.0,0.16666666666666666,0.25,0.08333333333333333
13,eval_adaptive_mlp_ppo,0,NOOP,0.017391,0.0,0.013673,0,30,158.86572387749717,195.25647163391113,12,0.09574381510416667,73.53125,0.5988014870240272,0,12,12,0.0,0.0,0.5,0.0,0.16666666666666666,0.25,0.08333333333333333,32,155.2023237957798,202.1644115447998,13,0.09507986215444711,79.1064453125,0.5934277173339767,0,13,13,0.0,0.0,0.5384615384615384,0.0,0.15384615384615385,0.23076923076923078,0.07692307692307693
