step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.020337,0.0,0.018453,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,189.3738103438138,95.44229507446289,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018405,0.0,0.016492,0,43,189.3738103438138,95.44229507446289,1,0.1023101806640625,6.5478515625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,142.8423591915041,98.17099571228027,2,0.0932769775390625,11.939453125,0.8175922157469456,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017769,0.0,0.015693,0,30,142.8423591915041,98.17099571228027,2,0.0932769775390625,11.939453125,0.8175922157469456,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,163.29718501252137,107.53846168518066,3,0.09071858723958333,17.41796875,0.6439393687800711,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018718,0.0,0.016768,0,31,163.29718501252137,107.53846168518066,3,0.09071858723958333,17.41796875,0.6439393687800711,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,251.24228327580857,102.48684883117676,4,0.09608840942382812,24.5986328125,0.8653733807021996,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018117,0.0,0.015968,0,50,251.24228327580857,102.48684883117676,4,0.09608840942382812,24.5986328125,0.8653733807021996,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,125.77755120400636,113.71350288391113,5,0.0937103271484375,29.9873046875,0.8230876954125845,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01833,0.0,0.01564,0,30,125.77755120400636,113.71350288391113,5,0.0937103271484375,29.9873046875,0.8230876954125845,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,44,209.7020936191488,142.00687408447266,6,0.09540049235026042,36.6337890625,0.7824218303079222,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018406,0.0,0.015621,0,44,209.7020936191488,142.00687408447266,6,0.09540049235026042,36.6337890625,0.7824218303079222,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,43,193.08414420683565,148.0081081390381,7,0.09640720912388392,43.1904296875,0.7343103753345627,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018382,0.0,0.015409,0,43,193.08414420683565,148.0081081390381,7,0.09640720912388392,43.1904296875,0.7343103753345627,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,42,194.17068119266307,158.6918830871582,8,0.09691238403320312,49.619140625,0.6859620466970123,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018284,0.0,0.015261,0,42,194.17068119266307,158.6918830871582,8,0.09691238403320312,49.619140625,0.6859620466970123,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,40,174.73263449511282,162.3861789703369,9,0.09704420301649305,55.8974609375,0.6421576879490616,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017923,0.0,0.016238,0,40,174.73263449511282,162.3861789703369,9,0.09704420301649305,55.8974609375,0.6421576879490616,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,31,151.23891676611743,96.75955772399902,10,0.0958648681640625,61.353515625,0.6507813932864654,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1
11,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017917,0.0,0.015119,0,31,151.23891676611743,96.75955772399902,10,0.0958648681640625,61.353515625,0.6507813932864654,0,10,10,0.0,0.0,0.7,0.0,0.1,0.1,0.1,43,194.5645070811506,153.6581516265869,11,0.09646190296519887,67.9091796875,0.6302578962723547,0,11,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091
12,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017828,0.0,0.015626,0,43,194.5645070811506,153.6581516265869,11,0.09646190296519887,67.9091796875,0.6302578962723547,0,11,11,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,41,188.07756431429078,125.11682510375977,12,0.09664026896158855,74.2197265625,0.6022270282356805,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
