step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.021738,0.0,0.019316,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,296.0049636401596,122.32851982116699,1,0.10931396484375,6.99609375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.020984,0.0,0.018904,0,48,296.0049636401596,122.32851982116699,1,0.10931396484375,6.99609375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,190.29495146972542,106.53138160705566,2,0.106170654296875,13.58984375,0.284499993993025,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019843,0.0,0.017689,0,44,190.29495146972542,106.53138160705566,2,0.106170654296875,13.58984375,0.284499993993025,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,173.8330736111177,111.44042015075684,3,0.1010894775390625,19.4091796875,0.5981020791695457,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019912,0.0,0.018259,0,35,173.8330736111177,111.44042015075684,3,0.1010894775390625,19.4091796875,0.5981020791695457,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,252.78735686064422,87.69011497497559,4,0.10206222534179688,26.1279296875,0.5039714603467491,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019942,0.0,0.017733,0,45,252.78735686064422,87.69011497497559,4,0.10206222534179688,26.1279296875,0.5039714603467491,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,272.7161991779133,116.67966842651367,5,0.1028350830078125,32.9072265625,0.4502480564954497,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01964,0.0,0.017528,0,46,272.7161991779133,116.67966842651367,5,0.1028350830078125,32.9072265625,0.4502480564954497,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,233.75679407457773,113.09552192687988,6,0.10194905598958333,39.1484375,0.4259951739448276,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019009,0.0,0.017259,0,40,233.75679407457773,113.09552192687988,6,0.10194905598958333,39.1484375,0.4259951739448276,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,185.18361754451547,96.24743461608887,7,0.09941755022321429,44.5390625,0.5787673974887119,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019141,0.0,0.016885,0,30,185.18361754451547,96.24743461608887,7,0.09941755022321429,44.5390625,0.5787673974887119,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,49,292.56018368918603,122.78962135314941,8,0.10070419311523438,51.560546875,0.5842639674817451,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0
9,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018708,0.0,0.015843,0,49,292.56018368918603,122.78962135314941,8,0.10070419311523438,51.560546875,0.5842639674817451,0,8,8,0.0,0.0,0.875,0.0,0.0,0.125,0.0,32,181.3309555365512,154.49023246765137,9,0.09916517469618055,57.119140625,0.6212962931273834,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0
10,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018401,0.0,0.014205,0,32,181.3309555365512,154.49023246765137,9,0.09916517469618055,57.119140625,0.6212962931273834,0,9,9,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,34,192.90260339309532,222.29862213134766,10,0.09825439453125,62.8828125,0.6140817092940984,0,10,10,0.0,0.0,0.8,0.0,0.1,0.1,0.0
11,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018271,0.0,0.015695,0,34,192.90260339309532,222.29862213134766,10,0.09825439453125,62.8828125,0.6140817092940984,0,10,10,0.0,0.0,0.8,0.0,0.1,0.1,0.0,40,174.47514616538163,142.5461769104004,11,0.09822914817116478,69.1533203125,0.5825937082180019,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0
12,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018334,0.0,0.015528,0,40,174.47514616538163,142.5461769104004,11,0.09822914817116478,69.1533203125,0.5825937082180019,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,48,254.18066537804538,155.27081489562988,12,0.0991681416829427,76.1611328125,0.593209265318954,0,12,12,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333,0.0
13,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018322,0.0,0.014904,0,48,254.18066537804538,155.27081489562988,12,0.0991681416829427,76.1611328125,0.593209265318954,0,12,12,0.0,0.0,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333,0.0,46,249.13804618153927,187.15858459472656,13,0.09973496657151443,82.9794921875,0.582821188015126,0,13,13,0.0,0.0,0.8461538461538461,0.0,0.07692307692307693,0.07692307692307693,0.0
14,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018294,0.0,0.016262,0,46,249.13804618153927,187.15858459472656,13,0.09973496657151443,82.9794921875,0.582821188015126,0,13,13,0.0,0.0,0.8461538461538461,0.0,0.07692307692307693,0.07692307692307693,0.0,46,258.4557382890625,119.09818649291992,14,0.10022081647600446,89.7978515625,0.5719154865399418,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018271,0.0,0.01536,0,46,258.4557382890625,119.09818649291992,14,0.10022081647600446,89.7978515625,0.5719154865399418,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,47,263.7224772207053,164.34049606323242,15,0.100732421875,96.703125,0.565513266206039,0,15,15,0.0,0.0,0.8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0
16,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017976,0.0,0.015303,0,47,263.7224772207053,164.34049606323242,15,0.100732421875,96.703125,0.565513266206039,0,15,15,0.0,0.0,0.8,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,32,189.65449571567453,153.64623069763184,16,0.09988117218017578,102.2783203125,0.5881955425888233,0,16,16,0.0,0.0,0.8125,0.0625,0.0625,0.0625,0.0
