step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017447,0.0,-0.012999,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,9.799612651587855,1523.5319137573242,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018488,0.0,0.010529,0,33,9.799612651587855,1523.5319137573242,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,78.4895949055796,400.4554748535156,2,0.09368896484375,11.9921875,0.5275679500259007,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019433,0.0,0.011446,0,41,78.4895949055796,400.4554748535156,2,0.09368896484375,11.9921875,0.5275679500259007,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,126.75270748326172,403.0780792236328,3,0.09903971354166667,19.015625,0.7006965804364158,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018848,0.0,0.010882,0,49,126.75270748326172,403.0780792236328,3,0.09903971354166667,19.015625,0.7006965804364158,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,113.70139481334186,403.29861640930176,4,0.09674072265625,24.765625,0.6433602841650123,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018724,0.0,0.012507,0,34,113.70139481334186,403.29861640930176,4,0.09674072265625,24.765625,0.6433602841650123,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,123.74712226297251,317.124605178833,5,0.096746826171875,30.958984375,0.5571670345328384,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018863,0.0,0.009689,0,39,123.74712226297251,317.124605178833,5,0.096746826171875,30.958984375,0.5571670345328384,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,158.5272722233281,466.18103981018066,6,0.09806315104166667,37.65625,0.5393803787994648,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018386,0.0,0.01068,0,45,158.5272722233281,466.18103981018066,6,0.09806315104166667,37.65625,0.5393803787994648,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,117.50184037991443,394.0236568450928,7,0.09630475725446429,43.14453125,0.5754085629356459,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01813,0.0,0.011163,0,31,117.50184037991443,394.0236568450928,7,0.09630475725446429,43.14453125,0.5754085629356459,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,134.16817011133716,358.3493232727051,8,0.09565162658691406,48.9736328125,0.5456866217279918,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018372,0.0,0.011895,0,35,134.16817011133716,358.3493232727051,8,0.09565162658691406,48.9736328125,0.5456866217279918,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,225.64118013511666,335.1001739501953,9,0.0974850124782986,56.1513671875,0.6200510118206346,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018151,0.0,0.011993,0,50,225.64118013511666,335.1001739501953,9,0.0974850124782986,56.1513671875,0.6200510118206346,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,127.20216132975358,320.3883171081543,10,0.097003173828125,62.08203125,0.592667477344349,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
