step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.021594,0.0,0.020723,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,309.79756103190664,44.79479789733887,1,0.1085968017578125,6.9501953125,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.021642,0.0,0.02009,0,48,309.79756103190664,44.79479789733887,1,0.1085968017578125,6.9501953125,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,280.45131832832527,80.06668090820312,2,0.10945892333984375,14.0107421875,0.07803033815828113,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.021325,0.0,0.020371,0,49,280.45131832832527,80.06668090820312,2,0.10945892333984375,14.0107421875,0.07803033815828113,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,46,288.4915921780191,51.43570899963379,3,0.10850016276041667,20.83203125,0.11974875745878609,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.021341,0.0,0.019743,0,46,288.4915921780191,51.43570899963379,3,0.10850016276041667,20.83203125,0.11974875745878609,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,288.08688545960956,84.87868309020996,4,0.10920333862304688,27.9560546875,0.13289475231425674,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.020944,0.0,0.018774,0,49,288.08688545960956,84.87868309020996,4,0.10920333862304688,27.9560546875,0.13289475231425674,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,43,262.41327874243046,114.7465705871582,5,0.107843017578125,34.509765625,0.2261491886020622,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.020169,0.0,0.017513,0,43,262.41327874243046,114.7465705871582,5,0.107843017578125,34.509765625,0.2261491886020622,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,33,201.7547522669928,140.29788970947266,6,0.10459645589192708,40.1650390625,0.5476767339789168,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.020094,0.0,0.017118,0,33,201.7547522669928,140.29788970947266,6,0.10459645589192708,40.1650390625,0.5476767339789168,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,46,206.84322676232398,157.51409530639648,7,0.1048431396484375,46.9697265625,0.501700054253199,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
8,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019544,0.0,0.017344,0,46,206.84322676232398,157.51409530639648,7,0.1048431396484375,46.9697265625,0.501700054253199,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,32,184.16667764385608,120.00393867492676,8,0.10271835327148438,52.591796875,0.6030618811050235,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125
9,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019414,0.0,0.017202,0,32,184.16667764385608,120.00393867492676,8,0.10271835327148438,52.591796875,0.6030618811050235,0,8,8,0.0,0.0,0.625,0.125,0.125,0.0,0.125,43,255.49228799057107,121.86527252197266,9,0.10269673665364583,59.1533203125,0.5641280033193072,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
10,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019301,0.0,0.017872,0,43,255.49228799057107,121.86527252197266,9,0.10269673665364583,59.1533203125,0.5641280033193072,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,43,238.4772160501826,83.91118049621582,10,0.102752685546875,65.76171875,0.5319855030350481,0,10,10,0.0,0.0,0.6,0.1,0.1,0.0,0.2
