step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.30325,-0.055,0.020821,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,261.82251740376074,47.705888748168945,1,0.109375,7.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.29284,-0.055,0.029714,0,48,261.82251740376074,47.705888748168945,1,0.109375,7.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,191.21602971964825,123.53348731994629,1,0.1614227294921875,10.3310546875,0.0,0,0,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.284686,-0.055,0.03905,0,39,191.21602971964825,123.53348731994629,1,0.1614227294921875,10.3310546875,0.0,0,0,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,133.63671121608877,64.45145606994629,1,0.2021942138671875,12.9404296875,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.271728,-0.055,0.052393,0,30,133.63671121608877,64.45145606994629,1,0.2021942138671875,12.9404296875,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,303.625213399369,45.197248458862305,1,0.2669830322265625,17.0869140625,0.0,0,0,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.259878,-0.055,0.063968,0,48,303.625213399369,45.197248458862305,1,0.2669830322265625,17.0869140625,0.0,0,0,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,277.9621801466103,58.94017219543457,1,0.32623291015625,20.87890625,0.0,0,0,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.246866,-0.055,0.076968,0,44,277.9621801466103,58.94017219543457,1,0.32623291015625,20.87890625,0.0,0,0,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,280.60472156482325,59.56101417541504,1,0.39129638671875,25.04296875,0.0,0,0,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.238034,-0.055,0.086161,0,48,280.60472156482325,59.56101417541504,1,0.39129638671875,25.04296875,0.0,0,0,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,193.50153082194655,41.48530960083008,1,0.435455322265625,27.869140625,0.0,0,0,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.225183,-0.055,0.098659,0,33,193.50153082194655,41.48530960083008,1,0.435455322265625,27.869140625,0.0,0,0,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,284.4652632263115,59.163808822631836,1,0.4997100830078125,31.9814453125,0.0,0,0,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.21448,-0.055,0.108959,0,48,284.4652632263115,59.163808822631836,1,0.4997100830078125,31.9814453125,0.0,0,0,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,246.03703193146188,79.27680015563965,1,0.55322265625,35.40625,0.0,0,0,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.205691,-0.055,0.11803,0,40,246.03703193146188,79.27680015563965,1,0.55322265625,35.40625,0.0,0,0,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,148.91372576865726,65.19889831542969,1,0.59716796875,38.21875,0.0,0,0,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,AlwaysCompact_C128,3,COMPACT_128KB,-0.193149,-0.055,0.131039,0,33,148.91372576865726,65.19889831542969,1,0.59716796875,38.21875,0.0,0,0,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,276.6932057749369,41.84222221374512,1,0.659881591796875,42.232421875,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,AlwaysCompact_C128,3,COMPACT_128KB,-0.184228,-0.055,0.139543,0,47,276.6932057749369,41.84222221374512,1,0.659881591796875,42.232421875,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,200.1698287568712,62.67189979553223,1,0.7044830322265625,45.0869140625,0.0,0,0,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
13,AlwaysCompact_C128,3,COMPACT_128KB,-0.174008,-0.055,0.149703,0,33,200.1698287568712,62.67189979553223,1,0.7044830322265625,45.0869140625,0.0,0,0,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,170.2319216724182,65.70792198181152,1,0.755584716796875,48.357421875,0.0,0,0,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
14,AlwaysCompact_C128,3,COMPACT_128KB,-0.165689,-0.055,0.158105,0,38,170.2319216724182,65.70792198181152,1,0.755584716796875,48.357421875,0.0,0,0,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,31,177.59220701881864,61.54584884643555,1,0.79718017578125,51.01953125,0.0,0,0,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142
15,AlwaysCompact_C128,3,COMPACT_128KB,-0.152188,-0.055,0.172118,0,31,177.59220701881864,61.54584884643555,1,0.79718017578125,51.01953125,0.0,0,0,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,50,271.2284581708603,35.97211837768555,1,0.86468505859375,55.33984375,0.0,0,0,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333
16,AlwaysCompact_C128,3,COMPACT_128KB,-0.14198,-0.055,0.181832,0,50,271.2284581708603,35.97211837768555,1,0.86468505859375,55.33984375,0.0,0,0,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333,38,220.26746048527414,60.65106391906738,1,0.9157257080078125,58.6064453125,0.0,0,0,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125
17,AlwaysCompact_C128,3,COMPACT_128KB,-0.132034,-0.055,0.191621,0,38,220.26746048527414,60.65106391906738,1,0.9157257080078125,58.6064453125,0.0,0,0,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125,37,175.95571776652278,68.48692893981934,1,0.9654541015625,61.7890625,0.0,0,0,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941
18,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.19865,0,37,175.95571776652278,68.48692893981934,1,0.9654541015625,61.7890625,0.0,0,0,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941,44,265.2512831421496,62.516212463378906,1,1.024383544921875,65.560546875,0.0,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111
19,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198411,0,44,265.2512831421496,62.516212463378906,1,1.024383544921875,65.560546875,0.0,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111,32,203.84819416178124,74.43833351135254,1,1.0675811767578125,68.3251953125,0.0,0,0,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684
20,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.19867,0,32,203.84819416178124,74.43833351135254,1,1.0675811767578125,68.3251953125,0.0,0,0,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684,31,194.23933743453074,61.513423919677734,1,1.1083831787109375,70.9365234375,0.0,0,0,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1
21,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198665,0,31,194.23933743453074,61.513423919677734,1,1.1083831787109375,70.9365234375,0.0,0,0,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1,35,209.62715659423043,61.76424026489258,1,1.155609130859375,73.958984375,0.0,0,0,21,0.0,0.0,0.7,0.05,0.0,0.2,0.05
22,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.199069,0,35,209.62715659423043,61.76424026489258,1,1.155609130859375,73.958984375,0.0,0,0,21,0.0,0.0,0.7,0.05,0.0,0.2,0.05,34,220.46616783130295,41.56327247619629,1,1.200927734375,76.859375,0.0,0,0,22,0.0,0.0,0.65,0.1,0.0,0.2,0.05
23,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.199198,0,34,220.46616783130295,41.56327247619629,1,1.200927734375,76.859375,0.0,0,0,22,0.0,0.0,0.65,0.1,0.0,0.2,0.05,38,244.73294178163698,35.106658935546875,1,1.252227783203125,80.142578125,0.0,0,0,23,0.0,0.0,0.6,0.1,0.0,0.2,0.1
24,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.199045,0,38,244.73294178163698,35.106658935546875,1,1.252227783203125,80.142578125,0.0,0,0,23,0.0,0.0,0.6,0.1,0.0,0.2,0.1,48,310.9627172049488,42.7250862121582,1,1.31695556640625,84.28515625,0.0,0,0,24,0.0,0.0,0.6,0.1,0.0,0.2,0.1
25,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198658,0,48,310.9627172049488,42.7250862121582,1,1.31695556640625,84.28515625,0.0,0,0,24,0.0,0.0,0.6,0.1,0.0,0.2,0.1,32,200.0282088960557,62.08086013793945,1,1.359039306640625,86.978515625,0.0,0,0,25,0.0,0.0,0.6,0.1,0.0,0.2,0.1
26,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198695,0,32,200.0282088960557,62.08086013793945,1,1.359039306640625,86.978515625,0.0,0,0,25,0.0,0.0,0.6,0.1,0.0,0.2,0.1,37,207.82706304747543,60.26124954223633,1,1.4093170166015625,90.1962890625,0.0,0,0,26,0.0,0.0,0.55,0.15,0.0,0.2,0.1
27,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198588,0,37,207.82706304747543,60.26124954223633,1,1.4093170166015625,90.1962890625,0.0,0,0,26,0.0,0.0,0.55,0.15,0.0,0.2,0.1,45,204.08980468357183,65.59419631958008,1,1.469970703125,94.078125,0.0,0,0,27,0.0,0.0,0.55,0.15,0.05,0.15,0.1
28,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.19858,0,45,204.08980468357183,65.59419631958008,1,1.469970703125,94.078125,0.0,0,0,27,0.0,0.0,0.55,0.15,0.05,0.15,0.1,33,188.19969732940106,66.00809097290039,1,1.514068603515625,96.900390625,0.0,0,0,28,0.0,0.0,0.55,0.15,0.05,0.15,0.1
29,AlwaysCompact_C128,3,COMPACT_128KB,-0.16465,-0.055,0.158468,0,33,188.19969732940106,66.00809097290039,1,1.514068603515625,96.900390625,0.0,0,0,28,0.0,0.0,0.55,0.15,0.05,0.15,0.1,36,219.57886562632243,96.59957885742188,2,0.8030014038085938,102.7841796875,64.35845616539787,0,0,29,0.0,0.0,0.5,0.15,0.1,0.15,0.1
30,AlwaysCompact_C128,3,COMPACT_128KB,-0.158371,-0.055,0.164994,0,36,219.57886562632243,96.59957885742188,2,0.8030014038085938,102.7841796875,64.35845616539787,0,0,29,0.0,0.0,0.5,0.15,0.1,0.15,0.1,46,223.04401968967264,84.27166938781738,2,0.8343963623046875,106.802734375,61.51690889529763,0,0,30,0.0,0.0,0.5,0.15,0.1,0.15,0.1
31,AlwaysCompact_C128,3,COMPACT_128KB,-0.153592,-0.055,0.168657,0,46,223.04401968967264,84.27166938781738,2,0.8343963623046875,106.802734375,61.51690889529763,0,0,30,0.0,0.0,0.5,0.15,0.1,0.15,0.1,35,205.44459387783377,140.0625705718994,2,0.8582916259765625,109.861328125,59.35415651377784,0,0,31,0.0,0.0,0.55,0.1,0.1,0.15,0.1
32,AlwaysCompact_C128,3,COMPACT_128KB,-0.147624,-0.055,0.174824,0,35,205.44459387783377,140.0625705718994,2,0.8582916259765625,109.861328125,59.35415651377784,0,0,31,0.0,0.0,0.55,0.1,0.1,0.15,0.1,44,214.43944723121774,130.09309768676758,2,0.8881301879882812,113.6806640625,56.653478172742105,0,0,32,0.0,0.0,0.6,0.1,0.1,0.1,0.1
33,AlwaysCompact_C128,3,COMPACT_128KB,-0.143054,-0.055,0.179497,0,44,214.43944723121774,130.09309768676758,2,0.8881301879882812,113.6806640625,56.653478172742105,0,0,32,0.0,0.0,0.6,0.1,0.1,0.1,0.1,34,142.19269744313792,124.92966651916504,2,0.910980224609375,116.60546875,54.58532894456466,0,0,33,0.0,0.0,0.55,0.1,0.15,0.1,0.1
34,AlwaysCompact_C128,3,COMPACT_128KB,-0.13887,-0.055,0.183986,0,34,142.19269744313792,124.92966651916504,2,0.910980224609375,116.60546875,54.58532894456466,0,0,33,0.0,0.0,0.55,0.1,0.15,0.1,0.1,31,142.07322227394212,109.67588424682617,2,0.9319000244140625,119.283203125,52.69188480978583,0,0,34,0.0,0.0,0.5,0.15,0.15,0.1,0.1
35,AlwaysCompact_C128,3,COMPACT_128KB,-0.133507,-0.055,0.190417,0,31,142.07322227394212,109.67588424682617,2,0.9319000244140625,119.283203125,52.69188480978583,0,0,34,0.0,0.0,0.5,0.15,0.15,0.1,0.1,39,192.03042849948287,56.34593963623047,2,0.9587173461914062,122.7158203125,50.26465791928709,0,0,35,0.0,0.0,0.5,0.2,0.15,0.1,0.05
36,AlwaysCompact_C128,3,COMPACT_128KB,-0.128566,-0.055,0.195354,0,39,192.03042849948287,56.34593963623047,2,0.9587173461914062,122.7158203125,50.26465791928709,0,0,35,0.0,0.0,0.5,0.2,0.15,0.1,0.05,37,216.42012958216307,56.52332305908203,2,0.9834213256835938,125.8779296875,48.028708937371036,0,0,36,0.0,0.0,0.5,0.25,0.15,0.05,0.05
37,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198256,0,37,216.42012958216307,56.52332305908203,2,0.9834213256835938,125.8779296875,48.028708937371036,0,0,36,0.0,0.0,0.5,0.25,0.15,0.05,0.05,44,253.80938994771137,77.21376419067383,2,1.0129623413085938,129.6591796875,45.3549614210094,0,0,37,0.0,0.0,0.5,0.25,0.15,0.05,0.05
38,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198235,0,44,253.80938994771137,77.21376419067383,2,1.0129623413085938,129.6591796875,45.3549614210094,0,0,37,0.0,0.0,0.5,0.25,0.15,0.05,0.05,45,252.6787251446174,78.26375961303711,2,1.0430068969726562,133.5048828125,42.63563866289161,0,0,38,0.0,0.0,0.5,0.25,0.15,0.05,0.05
39,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198319,0,45,252.6787251446174,78.26375961303711,2,1.0430068969726562,133.5048828125,42.63563866289161,0,0,38,0.0,0.0,0.5,0.25,0.15,0.05,0.05,39,228.76742000447527,74.03731346130371,2,1.0751876831054688,137.6240234375,39.72296639429311,0,0,39,0.0,0.0,0.5,0.25,0.15,0.05,0.05
40,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198315,0,39,228.76742000447527,74.03731346130371,2,1.0751876831054688,137.6240234375,39.72296639429311,0,0,39,0.0,0.0,0.5,0.25,0.15,0.05,0.05,30,175.35619868917433,74.25093650817871,2,1.0954360961914062,140.2158203125,37.89028924852251,0,0,40,0.0,0.0,0.5,0.25,0.15,0.05,0.05
41,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198308,0,30,175.35619868917433,74.25093650817871,2,1.0954360961914062,140.2158203125,37.89028924852251,0,0,40,0.0,0.0,0.5,0.25,0.15,0.05,0.05,43,248.26361040984713,74.61833953857422,2,1.1173019409179688,143.0146484375,35.91121890195938,0,0,41,0.0,0.0,0.5,0.25,0.15,0.05,0.05
42,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198293,0,43,248.26361040984713,74.61833953857422,2,1.1173019409179688,143.0146484375,35.91121890195938,0,0,41,0.0,0.0,0.5,0.25,0.15,0.05,0.05,43,271.9299198933721,75.33860206604004,2,1.1460723876953125,146.697265625,33.307215316164,0,0,42,0.0,0.0,0.55,0.2,0.15,0.05,0.05
43,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198286,0,43,271.9299198933721,75.33860206604004,2,1.1460723876953125,146.697265625,33.307215316164,0,0,42,0.0,0.0,0.55,0.2,0.15,0.05,0.05,36,217.34929200775574,75.70791244506836,2,1.1710968017578125,149.900390625,31.04226390767584,0,0,43,0.0,0.0,0.6,0.2,0.15,0.05,0.0
44,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.19829,0,36,217.34929200775574,75.70791244506836,2,1.1710968017578125,149.900390625,31.04226390767584,0,0,43,0.0,0.0,0.6,0.2,0.15,0.05,0.0,33,188.53500602741966,75.49333572387695,2,1.1935195922851562,152.7705078125,29.012784581594527,0,0,44,0.0,0.0,0.65,0.2,0.15,0.0,0.0
45,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198278,0,33,188.53500602741966,75.49333572387695,2,1.1935195922851562,152.7705078125,29.012784581594527,0,0,44,0.0,0.0,0.65,0.2,0.15,0.0,0.0,49,278.7192639847242,76.12061500549316,2,1.225250244140625,156.83203125,26.14085381699018,0,0,45,0.0,0.0,0.65,0.2,0.15,0.0,0.0
46,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198699,0,49,278.7192639847242,76.12061500549316,2,1.225250244140625,156.83203125,26.14085381699018,0,0,45,0.0,0.0,0.65,0.2,0.15,0.0,0.0,41,227.5992254823199,55.07397651672363,2,1.252655029296875,160.33984375,23.66045581110924,0,0,46,0.0,0.0,0.65,0.2,0.15,0.0,0.0
47,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.196936,0,41,227.5992254823199,55.07397651672363,2,1.252655029296875,160.33984375,23.66045581110924,0,0,46,0.0,0.0,0.65,0.2,0.15,0.0,0.0,37,214.72288589842572,143.22376251220703,2,1.2778167724609375,163.560546875,21.38307479123304,0,0,47,0.0,0.0,0.7,0.2,0.1,0.0,0.0
48,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.19824,0,37,214.72288589842572,143.22376251220703,2,1.2778167724609375,163.560546875,21.38307479123304,0,0,47,0.0,0.0,0.7,0.2,0.1,0.0,0.0,42,210.4291560652213,78.02438735961914,2,1.3056182861328125,167.119140625,18.86676901911997,0,0,48,0.0,0.0,0.7,0.2,0.1,0.0,0.0
49,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198278,0,42,210.4291560652213,78.02438735961914,2,1.3056182861328125,167.119140625,18.86676901911997,0,0,48,0.0,0.0,0.7,0.2,0.1,0.0,0.0,43,270.4197077720052,76.10845565795898,2,1.3348541259765625,170.861328125,16.22064286139844,0,0,49,0.0,0.0,0.75,0.2,0.05,0.0,0.0
50,AlwaysCompact_C128,3,COMPACT_128KB,-0.12525,-0.055,0.198284,0,43,270.4197077720052,76.10845565795898,2,1.3348541259765625,170.861328125,16.22064286139844,0,0,49,0.0,0.0,0.75,0.2,0.05,0.0,0.0,45,282.60457093574814,75.78635215759277,2,1.3646469116210938,174.6748046875,13.524107724158723,0,0,50,0.0,0.0,0.75,0.2,0.05,0.0,0.0
51,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.198241,0,45,282.60457093574814,75.78635215759277,2,1.3646469116210938,174.6748046875,13.524107724158723,0,0,50,0.0,0.0,0.75,0.2,0.05,0.0,0.0,96,590.2361277649921,77.93569564819336,2,1.4287033081054688,182.8740234375,7.726384545601836,0,0,51,0.0,0.0,0.75,0.2,0.05,0.0,0.0
52,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.198617,0,96,590.2361277649921,77.93569564819336,2,1.4287033081054688,182.8740234375,7.726384545601836,0,0,51,0.0,0.0,0.75,0.2,0.05,0.0,0.0,77,450.6014895344716,59.16905403137207,2,1.4806137084960938,189.5185546875,3.027991440920909,0,0,52,0.0,0.0,0.7,0.2,0.05,0.0,0.05
53,AlwaysCompact_C128,3,COMPACT_128KB,0.16725,-0.055,0.198673,0,77,450.6014895344716,59.16905403137207,2,1.4806137084960938,189.5185546875,3.027991440920909,0,0,52,0.0,0.0,0.7,0.2,0.05,0.0,0.05,58,330.19605479794177,56.34713172912598,2,1.5193405151367188,194.4755859375,0.4771589705077191,0,0,53,0.0,0.0,0.7,0.25,0.0,0.0,0.05
54,AlwaysCompact_C128,3,COMPACT_128KB,0.167125,-0.055,0.198074,0,58,330.19605479794177,56.34713172912598,2,1.5193405151367188,194.4755859375,0.4771589705077191,0,0,53,0.0,0.0,0.7,0.25,0.0,0.0,0.05,79,479.6994780997329,81.27689361572266,3,1.0630137125651042,204.0986328125,50.585522481229695,0,0,54,0.0,0.0,0.75,0.2,0.0,0.0,0.05
