step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.307419,-0.055,0.016181,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,179.75285092589345,71.27809524536133,1,0.088531494140625,5.666015625,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.29924,-0.055,0.025098,0,33,179.75285092589345,71.27809524536133,1,0.088531494140625,5.666015625,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,192.82974223802373,34.36851501464844,1,0.129425048828125,8.283203125,0.0,0,0,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.290039,-0.055,0.033763,0,30,192.82974223802373,34.36851501464844,1,0.129425048828125,8.283203125,0.0,0,0,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,34,171.75030109163785,61.15245819091797,1,0.1754302978515625,11.2275390625,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.278683,-0.055,0.045527,0,34,171.75030109163785,61.15245819091797,1,0.1754302978515625,11.2275390625,0.0,0,0,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,42,201.16588919251936,40.755271911621094,1,0.232208251953125,14.861328125,0.0,0,0,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.265732,-0.055,0.057668,0,42,201.16588919251936,40.755271911621094,1,0.232208251953125,14.861328125,0.0,0,0,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,48,238.59034838122483,81.29000663757324,1,0.296966552734375,19.005859375,0.0,0,0,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.255353,-0.055,0.06882,0,48,238.59034838122483,81.29000663757324,1,0.296966552734375,19.005859375,0.0,0,0,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,39,151.12989136761502,42.60683059692383,1,0.3488616943359375,22.3271484375,0.0,0,0,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.24151,-0.055,0.082587,0,39,151.12989136761502,42.60683059692383,1,0.3488616943359375,22.3271484375,0.0,0,0,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,50,302.8470177434984,46.39863967895508,1,0.4180755615234375,26.7568359375,0.0,0,0,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.228104,-0.055,0.095624,0,50,302.8470177434984,46.39863967895508,1,0.4180755615234375,26.7568359375,0.0,0,0,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285,50,317.94636995844405,64.89396095275879,1,0.485107421875,31.046875,0.0,0,0,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.220071,-0.055,0.10371,0,50,317.94636995844405,64.89396095275879,1,0.485107421875,31.046875,0.0,0,0,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125,30,170.56603159756816,62.19220161437988,1,0.5252685546875,33.6171875,0.0,0,0,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.209024,-0.055,0.11509,0,30,170.56603159756816,62.19220161437988,1,0.5252685546875,33.6171875,0.0,0,0,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111,43,257.2667753618537,45.537471771240234,1,0.58050537109375,37.15234375,0.0,0,0,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2
11,AlwaysCompact_C128,3,COMPACT_128KB,-0.196896,-0.055,0.127105,0,43,257.2667753618537,45.537471771240234,1,0.58050537109375,37.15234375,0.0,0,0,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2,45,240.1322139086691,51.20444297790527,1,0.641143798828125,41.033203125,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182
12,AlwaysCompact_C128,3,COMPACT_128KB,-0.183478,-0.055,0.140339,0,45,240.1322139086691,51.20444297790527,1,0.641143798828125,41.033203125,0.0,0,0,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182,50,297.0423973564151,60.39714813232422,1,0.7082366943359375,45.3271484375,0.0,0,0,12,0.0,0.0,0.5,0.08333333333333333,0.0,0.25,0.16666666666666666
13,AlwaysCompact_C128,3,COMPACT_128KB,-0.170019,-0.055,0.153787,0,50,297.0423973564151,60.39714813232422,1,0.7082366943359375,45.3271484375,0.0,0,0,12,0.0,0.0,0.5,0.08333333333333333,0.0,0.25,0.16666666666666666,50,264.16186645740146,60.950279235839844,1,0.7755279541015625,49.6337890625,0.0,0,0,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385
14,AlwaysCompact_C128,3,COMPACT_128KB,-0.160901,-0.055,0.162904,0,50,264.16186645740146,60.950279235839844,1,0.7755279541015625,49.6337890625,0.0,0,0,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385,34,162.65911426580237,61.0201358795166,1,0.8211212158203125,52.5517578125,0.0,0,0,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.0,0.21428571428571427,0.14285714285714285
15,AlwaysCompact_C128,3,COMPACT_128KB,-0.147311,-0.055,0.177022,0,34,162.65911426580237,61.0201358795166,1,0.8211212158203125,52.5517578125,0.0,0,0,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.0,0.21428571428571427,0.14285714285714285,49,274.0074021139755,34.5611572265625,1,0.889068603515625,56.900390625,0.0,0,0,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.0,0.2,0.2
16,AlwaysCompact_C128,3,COMPACT_128KB,-0.13587,-0.055,0.187017,0,49,274.0074021139755,34.5611572265625,1,0.889068603515625,56.900390625,0.0,0,0,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.0,0.2,0.2,44,232.73419911672943,106.87923431396484,1,0.9462738037109375,60.5615234375,0.0,0,0,16,0.0,0.0,0.5625,0.0625,0.0,0.1875,0.1875
17,AlwaysCompact_C128,3,COMPACT_128KB,-0.126587,-0.055,0.19717,0,44,232.73419911672943,106.87923431396484,1,0.9462738037109375,60.5615234375,0.0,0,0,16,0.0,0.0,0.5625,0.0625,0.0,0.1875,0.1875,35,173.77895366112068,63.39001655578613,1,0.9926910400390625,63.5322265625,0.0,0,0,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413
18,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198755,0,35,173.77895366112068,63.39001655578613,1,0.9926910400390625,63.5322265625,0.0,0,0,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413,31,173.24329502681456,57.22546577453613,1,1.034576416015625,66.212890625,0.0,0,0,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.16666666666666666
19,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198973,0,31,173.24329502681456,57.22546577453613,1,1.034576416015625,66.212890625,0.0,0,0,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.16666666666666666,30,185.50659000442283,46.37289047241211,1,1.075042724609375,68.802734375,0.0,0,0,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.15789473684210525
20,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.199048,0,30,185.50659000442283,46.37289047241211,1,1.075042724609375,68.802734375,0.0,0,0,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.15789473684210525,34,197.70793208909492,42.612552642822266,1,1.120361328125,71.703125,0.0,0,0,20,0.0,0.0,0.5,0.1,0.05,0.2,0.15
21,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.19842,0,34,197.70793208909492,42.612552642822266,1,1.120361328125,71.703125,0.0,0,0,20,0.0,0.0,0.5,0.1,0.05,0.2,0.15,48,306.8731606047026,73.98438453674316,1,1.1840667724609375,75.7802734375,0.0,0,0,21,0.0,0.0,0.5,0.1,0.05,0.2,0.15
22,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.199051,0,48,306.8731606047026,73.98438453674316,1,1.1840667724609375,75.7802734375,0.0,0,0,21,0.0,0.0,0.5,0.1,0.05,0.2,0.15,48,244.3358014502867,42.46783256530762,1,1.2482147216796875,79.8857421875,0.0,0,0,22,0.0,0.0,0.5,0.1,0.05,0.25,0.1
23,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198637,0,48,244.3358014502867,42.46783256530762,1,1.2482147216796875,79.8857421875,0.0,0,0,22,0.0,0.0,0.5,0.1,0.05,0.25,0.1,49,236.64218273597334,63.155174255371094,1,1.31671142578125,84.26953125,0.0,0,0,23,0.0,0.0,0.5,0.1,0.05,0.25,0.1
24,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198594,0,49,236.64218273597334,63.155174255371094,1,1.31671142578125,84.26953125,0.0,0,0,23,0.0,0.0,0.5,0.1,0.05,0.25,0.1,48,296.760668264511,65.28019905090332,1,1.381011962890625,88.384765625,0.0,0,0,24,0.0,0.0,0.55,0.1,0.05,0.2,0.1
25,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198511,0,48,296.760668264511,65.28019905090332,1,1.381011962890625,88.384765625,0.0,0,0,24,0.0,0.0,0.55,0.1,0.05,0.2,0.1,50,311.8919328908368,69.43035125732422,1,1.445526123046875,92.513671875,0.0,0,0,25,0.0,0.0,0.55,0.1,0.05,0.2,0.1
26,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.19815,0,50,311.8919328908368,69.43035125732422,1,1.445526123046875,92.513671875,0.0,0,0,25,0.0,0.0,0.55,0.1,0.05,0.2,0.1,38,244.94205769487888,87.49270439147949,1,1.497161865234375,95.818359375,0.0,0,0,26,0.0,0.0,0.6,0.1,0.05,0.15,0.1
