step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.308057,-0.055,0.01531,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,176.79990536110313,82.90338516235352,1,0.0853424072265625,5.4619140625,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.298584,-0.055,0.025207,0,31,176.79990536110313,82.90338516235352,1,0.0853424072265625,5.4619140625,0.0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,151.6680467916614,61.727285385131836,1,0.1327056884765625,8.4931640625,0.0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.286828,-0.055,0.037009,0,34,151.6680467916614,61.727285385131836,1,0.1327056884765625,8.4931640625,0.0,0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,241.26624483606128,59.3571662902832,1,0.1914825439453125,12.2548828125,0.0,0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.274356,-0.055,0.049493,0,44,241.26624483606128,59.3571662902832,1,0.1914825439453125,12.2548828125,0.0,0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,216.46174800241437,58.81810188293457,1,0.25384521484375,16.24609375,0.0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.265643,-0.055,0.058674,0,46,216.46174800241437,58.81810188293457,1,0.25384521484375,16.24609375,0.0,0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,168.1517626040787,35.393476486206055,1,0.2974090576171875,19.0341796875,0.0,0,0,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.256235,-0.055,0.067617,0,32,168.1517626040787,35.393476486206055,1,0.2974090576171875,19.0341796875,0.0,0,0,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2,34,147.7032808143413,58.64977836608887,1,0.344451904296875,22.044921875,0.0,0,0,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.245642,-0.055,0.078194,0,34,147.7032808143413,58.64977836608887,1,0.344451904296875,22.044921875,0.0,0,0,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,41,188.3286450068392,59.43560600280762,1,0.3974151611328125,25.4345703125,0.0,0,0,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.236578,-0.055,0.087288,0,41,188.3286450068392,59.43560600280762,1,0.3974151611328125,25.4345703125,0.0,0,0,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,34,160.584763818009,57.95001983642578,1,0.4427337646484375,28.3349609375,0.0,0,0,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.228537,-0.055,0.095146,0,34,160.584763818009,57.95001983642578,1,0.4427337646484375,28.3349609375,0.0,0,0,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125,30,160.9817357440036,67.108154296875,1,0.482940673828125,30.908203125,0.0,0,0,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.214087,-0.055,0.109746,0,30,160.9817357440036,67.108154296875,1,0.482940673828125,30.908203125,0.0,0,0,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,45,214.9022233304527,59.61322784423828,1,0.5551910400390625,35.5322265625,0.0,0,0,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1
11,AlwaysCompact_C128,3,COMPACT_128KB,-0.204861,-0.055,0.118586,0,45,214.9022233304527,59.61322784423828,1,0.5551910400390625,35.5322265625,0.0,0,0,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1,42,244.33211602396153,78.89628410339355,1,0.601318359375,38.484375,0.0,0,0,11,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091
12,AlwaysCompact_C128,3,COMPACT_128KB,-0.195538,-0.055,0.127764,0,42,244.33211602396153,78.89628410339355,1,0.601318359375,38.484375,0.0,0,0,11,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091,35,136.86952419400706,86.1368179321289,1,0.6479339599609375,41.4677734375,0.0,0,0,12,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333
13,AlwaysCompact_C128,3,COMPACT_128KB,-0.186679,-0.055,0.136573,0,35,136.86952419400706,86.1368179321289,1,0.6479339599609375,41.4677734375,0.0,0,0,12,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,34,155.2318043425964,88.6683464050293,1,0.692230224609375,44.302734375,0.0,0,0,13,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693
14,AlwaysCompact_C128,3,COMPACT_128KB,-0.174695,-0.055,0.149204,0,34,155.2318043425964,88.6683464050293,1,0.692230224609375,44.302734375,0.0,0,0,13,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693,45,220.402518102805,56.33378028869629,1,0.7521514892578125,48.1376953125,0.0,0,0,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142
15,AlwaysCompact_C128,3,COMPACT_128KB,-0.162491,-0.055,0.160744,0,45,220.402518102805,56.33378028869629,1,0.7521514892578125,48.1376953125,0.0,0,0,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142,45,189.3596669967404,89.48922157287598,1,0.81317138671875,52.04296875,0.0,0,0,15,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667
16,AlwaysCompact_C128,3,COMPACT_128KB,-0.154166,-0.055,0.168752,0,45,189.3596669967404,89.48922157287598,1,0.81317138671875,52.04296875,0.0,0,0,15,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,31,122.73412177373605,105.37981986999512,1,0.85479736328125,54.70703125,0.0,0,0,16,0.0,0.0,0.875,0.0,0.0,0.0625,0.0625
17,AlwaysCompact_C128,3,COMPACT_128KB,-0.144479,-0.055,0.178436,0,31,122.73412177373605,105.37981986999512,1,0.85479736328125,54.70703125,0.0,0,0,16,0.0,0.0,0.875,0.0,0.0,0.0625,0.0625,33,122.59408499531013,105.50069808959961,1,0.903228759765625,57.806640625,0.0,0,0,17,0.0,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.058823529411764705
