step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.306348,-0.055,0.017504,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,256.37555012224936,58.664560317993164,1,0.0938873291015625,6.0087890625,0.0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.29263,-0.055,0.031704,0,37,256.37555012224936,58.664560317993164,1,0.0938873291015625,6.0087890625,0.0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,304.6771654710601,34.570932388305664,1,0.1624755859375,10.3984375,0.0,0,0,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.283578,-0.055,0.039594,0,49,304.6771654710601,34.570932388305664,1,0.1624755859375,10.3984375,0.0,0,0,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,33,203.4498688126998,92.62776374816895,1,0.207733154296875,13.294921875,0.0,0,0,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.272061,-0.055,0.051628,0,33,203.4498688126998,92.62776374816895,1,0.207733154296875,13.294921875,0.0,0,0,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,43,198.92469199801468,66.80893898010254,1,0.26531982421875,16.98046875,0.0,0,0,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.25889,-0.055,0.065043,0,43,198.92469199801468,66.80893898010254,1,0.26531982421875,16.98046875,0.0,0,0,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25,49,315.4546244322778,54.604530334472656,1,0.3311767578125,21.1953125,0.0,0,0,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.248642,-0.055,0.075577,0,49,315.4546244322778,54.604530334472656,1,0.3311767578125,21.1953125,0.0,0,0,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2,40,255.79196606763603,40.291786193847656,1,0.382415771484375,24.474609375,0.0,0,0,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.239603,-0.055,0.084352,0,40,255.79196606763603,40.291786193847656,1,0.382415771484375,24.474609375,0.0,0,0,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,32,187.5101852640932,53.50303649902344,1,0.4276123046875,27.3671875,0.0,0,0,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.231534,-0.055,0.092132,0,32,187.5101852640932,53.50303649902344,1,0.4276123046875,27.3671875,0.0,0,0,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,30,190.88821363609472,67.9483413696289,1,0.46795654296875,29.94921875,0.0,0,0,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.221615,-0.055,0.102202,0,30,190.88821363609472,67.9483413696289,1,0.46795654296875,29.94921875,0.0,0,0,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125,37,247.06234617233793,60.37020683288574,1,0.517547607421875,33.123046875,0.0,0,0,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.211224,-0.055,0.112595,0,37,247.06234617233793,60.37020683288574,1,0.517547607421875,33.123046875,0.0,0,0,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,39,255.88867023123828,60.30583381652832,1,0.5695037841796875,36.4482421875,0.0,0,0,10,0.0,0.0,0.5,0.1,0.3,0.0,0.1
11,AlwaysCompact_C128,3,COMPACT_128KB,-0.202936,-0.055,0.120858,0,39,255.88867023123828,60.30583381652832,1,0.5695037841796875,36.4482421875,0.0,0,0,10,0.0,0.0,0.5,0.1,0.3,0.0,0.1,32,206.874872646955,61.5541934967041,1,0.6109466552734375,39.1005859375,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091
12,AlwaysCompact_C128,3,COMPACT_128KB,-0.192032,-0.055,0.131614,0,32,206.874872646955,61.5541934967041,1,0.6109466552734375,39.1005859375,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.2727272727272727,0.0,0.09090909090909091,41,265.6213724799664,68.95899772644043,1,0.66546630859375,42.58984375,0.0,0,0,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.25,0.0,0.08333333333333333
13,AlwaysCompact_C128,3,COMPACT_128KB,-0.180228,-0.055,0.143645,0,41,265.6213724799664,68.95899772644043,1,0.66546630859375,42.58984375,0.0,0,0,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.25,0.0,0.08333333333333333,44,272.07031541393013,57.62982368469238,1,0.7244873046875,46.3671875,0.0,0,0,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693
14,AlwaysCompact_C128,3,COMPACT_128KB,-0.16749,-0.055,0.156731,0,44,272.07031541393013,57.62982368469238,1,0.7244873046875,46.3671875,0.0,0,0,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.07692307692307693,47,196.6342135371105,40.24958610534668,1,0.788177490234375,50.443359375,0.0,0,0,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285
15,AlwaysCompact_C128,3,COMPACT_128KB,-0.156787,-0.055,0.166873,0,47,196.6342135371105,40.24958610534668,1,0.788177490234375,50.443359375,0.0,0,0,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,40,235.2039590357561,68.26114654541016,1,0.8416900634765625,53.8681640625,0.0,0,0,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333
16,AlwaysCompact_C128,3,COMPACT_128KB,-0.143338,-0.055,0.180433,0,40,235.2039590357561,68.26114654541016,1,0.8416900634765625,53.8681640625,0.0,0,0,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,50,314.0285884562054,62.714338302612305,1,0.908935546875,58.171875,0.0,0,0,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125
17,AlwaysCompact_C128,3,COMPACT_128KB,-0.134949,-0.055,0.188808,0,50,314.0285884562054,62.714338302612305,1,0.908935546875,58.171875,0.0,0,0,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125,31,203.3433381084344,63.43841552734375,1,0.9508819580078125,60.8564453125,0.0,0,0,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.11764705882352941
18,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198501,0,31,203.3433381084344,63.43841552734375,1,0.9508819580078125,60.8564453125,0.0,0,0,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.11764705882352941,43,271.5785929507498,69.9617862701416,1,1.0083160400390625,64.5322265625,0.0,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.1111111111111111
19,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198592,0,43,271.5785929507498,69.9617862701416,1,1.0083160400390625,64.5322265625,0.0,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.1111111111111111,44,245.00642687685115,65.37532806396484,1,1.06793212890625,68.34765625,0.0,0,0,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.10526315789473684
20,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.198615,0,44,245.00642687685115,65.37532806396484,1,1.06793212890625,68.34765625,0.0,0,0,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.10526315789473684,48,280.8897322063883,64.24832344055176,1,1.1319427490234375,72.4443359375,0.0,0,0,20,0.0,0.0,0.65,0.05,0.15,0.05,0.1
21,AlwaysCompact_C128,3,COMPACT_128KB,-0.125125,-0.055,0.19867,0,48,280.8897322063883,64.24832344055176,1,1.1319427490234375,72.4443359375,0.0,0,0,20,0.0,0.0,0.65,0.05,0.15,0.05,0.1,36,205.44228579203374,61.515092849731445,1,1.179229736328125,75.470703125,0.0,0,0,21,0.0,0.0,0.7,0.05,0.1,0.05,0.1
