step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,AlwaysCompact_C128,3,COMPACT_128KB,-0.307464,-0.055,0.016486,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,236.90265071706457,53.72738838195801,1,0.0883026123046875,5.6513671875,0.0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,AlwaysCompact_C128,3,COMPACT_128KB,-0.296088,-0.055,0.028248,0,33,236.90265071706457,53.72738838195801,1,0.0883026123046875,5.6513671875,0.0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,278.7649450179054,34.49869155883789,1,0.1451873779296875,9.2919921875,0.0,0,0,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,AlwaysCompact_C128,3,COMPACT_128KB,-0.285129,-0.055,0.039094,0,42,278.7649450179054,34.49869155883789,1,0.1451873779296875,9.2919921875,0.0,0,0,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,40,262.58054014799603,40.13633728027344,1,0.199981689453125,12.798828125,0.0,0,0,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
4,AlwaysCompact_C128,3,COMPACT_128KB,-0.27641,-0.055,0.047381,0,40,262.58054014799603,40.13633728027344,1,0.199981689453125,12.798828125,0.0,0,0,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,31,194.94497394954834,61.6910457611084,1,0.2435760498046875,15.5888671875,0.0,0,0,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5
5,AlwaysCompact_C128,3,COMPACT_128KB,-0.264383,-0.055,0.059812,0,31,194.94497394954834,61.6910457611084,1,0.2435760498046875,15.5888671875,0.0,0,0,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5,42,271.1842832028424,41.53299331665039,1,0.3037109375,19.4375,0.0,0,0,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,AlwaysCompact_C128,3,COMPACT_128KB,-0.253888,-0.055,0.069942,0,42,271.1842832028424,41.53299331665039,1,0.3037109375,19.4375,0.0,0,0,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,43,276.825827959927,59.758901596069336,1,0.3561859130859375,22.7958984375,0.0,0,0,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
7,AlwaysCompact_C128,3,COMPACT_128KB,-0.241586,-0.055,0.082249,0,43,276.825827959927,59.758901596069336,1,0.3561859130859375,22.7958984375,0.0,0,0,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,46,299.54662940537185,59.50355529785156,1,0.417694091796875,26.732421875,0.0,0,0,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,AlwaysCompact_C128,3,COMPACT_128KB,-0.229126,-0.055,0.094717,0,46,299.54662940537185,59.50355529785156,1,0.417694091796875,26.732421875,0.0,0,0,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,39,242.00234637945957,59.08346176147461,1,0.4799957275390625,30.7197265625,0.0,0,0,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,AlwaysCompact_C128,3,COMPACT_128KB,-0.219238,-0.055,0.104519,0,39,242.00234637945957,59.08346176147461,1,0.4799957275390625,30.7197265625,0.0,0,0,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,44,276.9564491827093,63.382625579833984,1,0.5294342041015625,33.8837890625,0.0,0,0,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222
10,AlwaysCompact_C128,3,COMPACT_128KB,-0.211017,-0.055,0.112918,0,44,276.9564491827093,63.382625579833984,1,0.5294342041015625,33.8837890625,0.0,0,0,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,31,191.0280363945693,54.52466011047363,1,0.5705413818359375,36.5146484375,0.0,0,0,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
