step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_B_longer,0,NOOP,0.018936,0.0,-0.001324,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,10.060872794404164,1014.2743587493896,1,0.095306396484375,6.099609375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,attn_B_longer,0,NOOP,0.020355,0.0,0.003861,0,38,10.060872794404164,1014.2743587493896,1,0.095306396484375,6.099609375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,89.7747934516056,827.2151947021484,2,0.10302734375,13.1875,0.6988203735945177,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,attn_B_longer,0,NOOP,0.01969,0.0,0.012343,0,49,89.7747934516056,827.2151947021484,2,0.10302734375,13.1875,0.6988203735945177,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,98.75756605016336,371.09851837158203,3,0.1003265380859375,19.2626953125,0.5777611489633626,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,attn_B_longer,0,NOOP,0.01942,0.0,0.013155,0,38,98.75756605016336,371.09851837158203,3,0.1003265380859375,19.2626953125,0.5777611489633626,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,126.03521909202023,318.24684143066406,4,0.09960174560546875,25.498046875,0.48077597784540943,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,attn_B_longer,0,NOOP,0.0191,0.0,0.010474,0,40,126.03521909202023,318.24684143066406,4,0.09960174560546875,25.498046875,0.48077597784540943,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,125.32863001041892,437.55197525024414,5,0.0986236572265625,31.5595703125,0.4392624369268024,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,attn_B_longer,0,NOOP,0.019009,0.0,0.011188,0,38,125.32863001041892,437.55197525024414,5,0.0986236572265625,31.5595703125,0.4392624369268024,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,132.27986030984138,398.5331058502197,6,0.09879557291666667,37.9375,0.39381154704577737,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,attn_B_longer,0,NOOP,0.018535,0.0,0.010407,0,41,132.27986030984138,398.5331058502197,6,0.09879557291666667,37.9375,0.39381154704577737,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,122.17572228447527,415.177583694458,7,0.09705243791852679,43.4794921875,0.4651451888926975,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,attn_B_longer,0,NOOP,0.01822,0.0,0.010721,0,32,122.17572228447527,415.177583694458,7,0.09705243791852679,43.4794921875,0.4651451888926975,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,124.73613793489518,384.9494457244873,8,0.09609794616699219,49.2021484375,0.46400959324315477,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,attn_B_longer,0,NOOP,0.018397,0.0,0.011355,0,34,124.73613793489518,384.9494457244873,8,0.09609794616699219,49.2021484375,0.46400959324315477,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,213.23400532537985,363.36803436279297,9,0.0976104736328125,56.2236328125,0.5222327188469498,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,attn_B_longer,0,NOOP,0.018492,0.0,0.011149,0,48,213.23400532537985,363.36803436279297,9,0.0976104736328125,56.2236328125,0.5222327188469498,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,174.20437869770197,379.6656131744385,10,0.09871063232421876,63.1748046875,0.5403701622609847,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
