step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.02175,0.0,0.021113,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,264.25598336706645,33.11276435852051,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.020317,0.0,0.018545,0,48,264.25598336706645,33.11276435852051,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,198.8578180788172,91.11356735229492,2,0.10283660888671875,13.1630859375,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018975,0.0,0.017251,0,39,198.8578180788172,91.11356735229492,2,0.10283660888671875,13.1630859375,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,123.23743670607132,89.94936943054199,3,0.09675089518229167,18.576171875,0.7938536168348364,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01948,0.0,0.018319,0,30,123.23743670607132,89.94936943054199,3,0.09675089518229167,18.576171875,0.7938536168348364,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,279.02733358280324,63.05336952209473,4,0.0998992919921875,25.57421875,0.7632434160115376,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019465,0.0,0.017524,0,48,279.02733358280324,63.05336952209473,4,0.0998992919921875,25.57421875,0.7632434160115376,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,251.55407374491745,103.32489013671875,5,0.10045166015625,32.14453125,0.6656981665287037,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019601,0.0,0.01768,0,44,251.55407374491745,103.32489013671875,5,0.10045166015625,32.14453125,0.6656981665287037,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,241.16774457084878,103.51204872131348,6,0.10175323486328125,39.0732421875,0.6294103272722049,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019085,0.0,0.017439,0,48,241.16774457084878,103.51204872131348,6,0.10175323486328125,39.0732421875,0.6294103272722049,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,199.6633599095246,91.07089042663574,7,0.09980119977678571,44.7109375,0.6628605412488491,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019202,0.0,0.017092,0,33,199.6633599095246,91.07089042663574,7,0.09980119977678571,44.7109375,0.6628605412488491,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,208.03144548808083,115.49496650695801,8,0.10100936889648438,51.716796875,0.6514948141625418,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.019004,0.0,0.016941,0,48,208.03144548808083,115.49496650695801,8,0.10100936889648438,51.716796875,0.6514948141625418,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,256.06955014026636,114.41588401794434,9,0.10064527723524305,57.9716796875,0.6134138888518279,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018636,0.0,0.016549,0,40,256.06955014026636,114.41588401794434,9,0.10064527723524305,57.9716796875,0.6134138888518279,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,204.55211857080155,116.84560775756836,10,0.09943084716796875,63.6357421875,0.6283928312266537,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
