step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017584,0.0,0.016335,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,218.82944644440965,63.69447708129883,1,0.0885467529296875,5.6669921875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017107,0.0,0.015933,0,33,218.82944644440965,63.69447708129883,1,0.0885467529296875,5.6669921875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,182.86166040072024,61.19871139526367,2,0.08678436279296875,11.1083984375,0.1595133461465747,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017172,0.0,0.015528,0,30,182.86166040072024,61.19871139526367,2,0.08678436279296875,11.1083984375,0.1595133461465747,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,34,164.71580970509558,85.91961860656738,3,0.08773295084635417,16.8447265625,0.154205166245208,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017743,0.0,0.016118,0,34,164.71580970509558,85.91961860656738,3,0.08773295084635417,16.8447265625,0.154205166245208,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,42,240.51681398530363,86.22002601623535,4,0.09121322631835938,23.3505859375,0.4629265922812224,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018325,0.0,0.016392,0,42,240.51681398530363,86.22002601623535,4,0.09121322631835938,23.3505859375,0.4629265922812224,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,48,302.94036339013655,102.86521911621094,5,0.0947479248046875,30.3193359375,0.6454493047425767,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018252,0.0,0.016722,0,48,302.94036339013655,102.86521911621094,5,0.0947479248046875,30.3193359375,0.6454493047425767,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,39,240.4050638864476,83.99605751037598,6,0.09500885009765625,36.4833984375,0.5787547213071377,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018616,0.0,0.017107,0,39,240.4050638864476,83.99605751037598,6,0.09500885009765625,36.4833984375,0.5787547213071377,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,50,313.16714925058875,84.22517776489258,7,0.09745570591517858,43.66015625,0.6714112634176878,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018849,0.0,0.01694,0,50,313.16714925058875,84.22517776489258,7,0.09745570591517858,43.66015625,0.6714112634176878,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285,50,305.9637451216399,105.45110702514648,8,0.09924697875976562,50.814453125,0.7010958501705457,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018378,0.0,0.016252,0,50,305.9637451216399,105.45110702514648,8,0.09924697875976562,50.814453125,0.7010958501705457,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125,30,190.84565403352525,117.54179000854492,9,0.0975155300564236,56.1689453125,0.7352609002956482,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018342,0.0,0.017279,0,30,190.84565403352525,117.54179000854492,9,0.0975155300564236,56.1689453125,0.7352609002956482,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111,43,267.85141533252147,65.64950942993164,10,0.0979583740234375,62.693359375,0.6989804487524474,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2
11,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018339,0.0,0.016789,0,43,267.85141533252147,65.64950942993164,10,0.0979583740234375,62.693359375,0.6989804487524474,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2,45,290.0183927756496,91.21561050415039,11,0.09856761585582387,69.3916015625,0.6756034260299165,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182
12,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018435,0.0,0.016241,0,45,290.0183927756496,91.21561050415039,11,0.09856761585582387,69.3916015625,0.6756034260299165,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182,50,317.28399170915475,124.69840049743652,12,0.09967295328776042,76.548828125,0.6892009322656791,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.0,0.25,0.16666666666666666
13,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01849,0.0,0.014702,0,50,317.28399170915475,124.69840049743652,12,0.09967295328776042,76.548828125,0.6892009322656791,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.0,0.25,0.16666666666666666,50,310.18828854146636,205.6448459625244,13,0.10057302621694711,83.6767578125,0.6917749886339003,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385
14,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018204,0.0,0.015386,0,50,310.18828854146636,205.6448459625244,13,0.10057302621694711,83.6767578125,0.6917749886339003,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.0,0.23076923076923078,0.15384615384615385,34,141.5058450430998,158.40816497802734,14,0.09976959228515625,89.3935546875,0.6919225350880736,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.0,0.21428571428571427,0.14285714285714285
15,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018221,0.0,0.016961,0,34,141.5058450430998,158.40816497802734,14,0.09976959228515625,89.3935546875,0.6919225350880736,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.0,0.21428571428571427,0.14285714285714285,49,275.4813006756983,81.74252510070801,15,0.10047810872395833,96.458984375,0.6894943704570571,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.0,0.2,0.2
16,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018137,0.0,0.015318,0,49,275.4813006756983,81.74252510070801,15,0.10047810872395833,96.458984375,0.6894943704570571,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.0,0.2,0.2,44,272.6169036346581,160.91156005859375,16,0.10068321228027344,103.099609375,0.6681810543572584,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.1875,0.1875
17,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017898,0.0,0.015124,0,44,272.6169036346581,160.91156005859375,16,0.10068321228027344,103.099609375,0.6681810543572584,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.1875,0.1875,35,210.62842466981843,159.91544723510742,17,0.1001129150390625,108.9228515625,0.6642355300768726,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413
18,MultiAgentRL_attentive_ppoclip,2,COMPACT_64KB,0.129346,-0.05,0.106382,0,35,210.62842466981843,159.91544723510742,17,0.1001129150390625,108.9228515625,0.6642355300768726,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413,31,188.3283855343507,71.11334800720215,2,0.5400238037109375,69.123046875,2.8477620757942597,0,0,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.16666666666666666
