step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017532,0.0,0.016408,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,221.0143934289063,57.48581886291504,1,0.088287353515625,5.650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018685,0.0,0.017838,0,33,221.0143934289063,57.48581886291504,1,0.088287353515625,5.650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,259.21471937656895,44.85321044921875,2,0.09467315673828125,12.1181640625,0.5779769295440823,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018793,0.0,0.017941,0,42,259.21471937656895,44.85321044921875,2,0.09467315673828125,12.1181640625,0.5779769295440823,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,40,248.91014751634577,46.35787010192871,3,0.0958404541015625,18.4013671875,0.42868646712622965,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018196,0.0,0.016467,0,40,248.91014751634577,46.35787010192871,3,0.0958404541015625,18.4013671875,0.42868646712622965,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,31,202.7741113465986,91.45236015319824,4,0.09347915649414062,23.9306640625,0.4624580261154294,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018369,0.0,0.016776,0,31,202.7741113465986,91.45236015319824,4,0.09347915649414062,23.9306640625,0.4624580261154294,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5,42,213.94026555389715,85.86239814758301,5,0.0949676513671875,30.3896484375,0.45362584288648355,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018479,0.0,0.016471,0,42,213.94026555389715,85.86239814758301,5,0.0949676513671875,30.3896484375,0.45362584288648355,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,43,245.88285207907293,107.91969299316406,6,0.0961456298828125,36.919921875,0.4457842553241667,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018636,0.0,0.016647,0,43,245.88285207907293,107.91969299316406,6,0.0961456298828125,36.919921875,0.4457842553241667,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,46,275.04887464574296,108.18266868591309,7,0.09755379813058036,43.7041015625,0.471654317181622,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018489,0.0,0.015633,0,46,275.04887464574296,108.18266868591309,7,0.09755379813058036,43.7041015625,0.471654317181622,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,39,239.7735855694221,152.8174877166748,8,0.09744453430175781,49.8916015625,0.43711476005510724,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018492,0.0,0.016211,0,39,239.7735855694221,152.8174877166748,8,0.09744453430175781,49.8916015625,0.43711476005510724,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,44,277.7028546836464,125.31280517578125,9,0.0980868869357639,56.498046875,0.4270788673229401,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018129,0.0,0.015757,0,44,277.7028546836464,125.31280517578125,9,0.0980868869357639,56.498046875,0.4270788673229401,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,31,193.7484525267697,131.1185359954834,10,0.0968963623046875,62.013671875,0.4692384336790855,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
11,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017976,0.0,0.015553,0,31,193.7484525267697,131.1185359954834,10,0.0968963623046875,62.013671875,0.4692384336790855,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2,38,244.25400133633292,134.89031791687012,11,0.0967559814453125,68.1162109375,0.4461548451076019,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182
12,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017874,0.0,0.014539,0,38,244.25400133633292,134.89031791687012,11,0.0967559814453125,68.1162109375,0.4461548451076019,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182,40,247.66452569097027,181.732177734375,12,0.09687042236328125,74.396484375,0.4261479139207631,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.25,0.0,0.16666666666666666
13,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017747,0.0,0.015347,0,40,247.66452569097027,181.732177734375,12,0.09687042236328125,74.396484375,0.4261479139207631,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.25,0.0,0.16666666666666666,39,166.66295394039057,136.28530502319336,13,0.0968616192157452,80.5888671875,0.4080106215564011,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385
14,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017822,0.0,0.015595,0,39,166.66295394039057,136.28530502319336,13,0.0968616192157452,80.5888671875,0.4080106215564011,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385,49,296.45401463223243,128.83615493774414,14,0.09785788399832589,87.6806640625,0.4588937708770612,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285
15,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017876,0.0,0.014603,0,49,296.45401463223243,128.83615493774414,14,0.09785788399832589,87.6806640625,0.4588937708770612,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,50,312.77434750186427,182.37876892089844,15,0.0987548828125,94.8046875,0.4949513724966324,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333
16,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017669,0.0,0.014993,0,50,312.77434750186427,182.37876892089844,15,0.0987548828125,94.8046875,0.4949513724966324,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,36,215.0125722487793,153.8388729095459,16,0.09834671020507812,100.70703125,0.48945243654763365,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125
17,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017674,0.0,0.015537,0,36,215.0125722487793,153.8388729095459,16,0.09834671020507812,100.70703125,0.48945243654763365,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125,48,298.5770035607983,128.10039520263672,17,0.09899722828584559,107.708984375,0.5040410631630404,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.11764705882352941
18,MultiAgentRL_attentive_ppoclip,2,COMPACT_64KB,0.129916,-0.05,0.106556,0,48,298.5770035607983,128.10039520263672,17,0.09899722828584559,107.708984375,0.5040410631630404,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.11764705882352941,50,278.8106006822853,90.99531173706055,2,0.542877197265625,69.48828125,5.007752321450042,0,0,18,0.0,0.0,0.5,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.1111111111111111
19,MultiAgentRL_attentive_ppoclip,0,NOOP,0.07777,0.0,0.07591,0,50,278.8106006822853,90.99531173706055,2,0.542877197265625,69.48828125,5.007752321450042,0,0,18,0.0,0.0,0.5,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.1111111111111111,31,175.93104745358625,96.77672386169434,3,0.3907267252604167,75.01953125,17.23377839822805,0,1,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.10526315789473684
20,MultiAgentRL_attentive_ppoclip,0,NOOP,0.063166,0.0,0.061854,0,31,175.93104745358625,96.77672386169434,3,0.3907267252604167,75.01953125,17.23377839822805,0,1,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.10526315789473684,42,202.2465247640697,70.56593894958496,4,0.318328857421875,81.4921875,16.848679952861925,0,2,20,0.0,0.0,0.5,0.15,0.2,0.05,0.1
21,MultiAgentRL_attentive_ppoclip,4,PARTITION_HOUR,-0.127255,-0.1,0.051741,0,42,202.2465247640697,70.56593894958496,4,0.318328857421875,81.4921875,16.848679952861925,0,2,20,0.0,0.0,0.5,0.15,0.2,0.05,0.1,46,210.7771042152584,147.34411239624023,5,0.27593994140625,88.30078125,15.80213244570311,1,3,0,0.0,0.0,0.55,0.15,0.15,0.05,0.1
22,MultiAgentRL_attentive_ppoclip,0,NOOP,0.04868,-0.019945,0.059418,0,46,210.7771042152584,147.34411239624023,5,0.27593994140625,88.30078125,15.80213244570311,1,3,0,0.0,0.0,0.55,0.15,0.15,0.05,0.1,44,209.59658738577488,142.28224754333496,6,0.24715169270833334,94.90625,14.836899872244551,1,4,1,0.044778761061946906,0.0022389380530973453,0.6,0.15,0.15,0.05,0.05
23,MultiAgentRL_attentive_ppoclip,0,NOOP,0.044653,0.01026,0.069399,0,44,209.59658738577488,142.28224754333496,6,0.24715169270833334,94.90625,14.836899872244551,1,4,1,0.044778761061946906,0.0022389380530973453,0.6,0.15,0.15,0.05,0.05,49,239.75196185823293,118.15381050109863,7,0.22763933454241073,101.982421875,13.941341980888549,1,5,2,0.08977964323189927,0.006727920214692309,0.65,0.15,0.15,0.05,0.0
24,MultiAgentRL_attentive_ppoclip,0,NOOP,0.041253,0.032167,0.076021,0,49,239.75196185823293,118.15381050109863,7,0.22763933454241073,101.982421875,13.941341980888549,1,5,2,0.08977964323189927,0.006727920214692309,0.65,0.15,0.15,0.05,0.0,39,214.82020949119067,107.88702964782715,8,0.21126365661621094,108.1669921875,13.243198869602736,1,6,3,0.12241935483870968,0.012848887956627794,0.65,0.15,0.15,0.05,0.0
25,MultiAgentRL_attentive_ppoclip,0,NOOP,0.038423,-0.033821,0.036566,0,39,214.82020949119067,107.88702964782715,8,0.21126365661621094,108.1669921875,13.243198869602736,1,6,3,0.12241935483870968,0.012848887956627794,0.65,0.15,0.15,0.05,0.0,34,166.41985186257085,104.1257381439209,9,0.19774034288194445,113.8984375,12.657061887008524,1,7,4,0.0,0.012848887956627794,0.65,0.15,0.15,0.05,0.0
26,MultiAgentRL_attentive_ppoclip,0,NOOP,0.036412,0.071192,0.087401,0,34,166.41985186257085,104.1257381439209,9,0.19774034288194445,113.8984375,12.657061887008524,1,7,4,0.0,0.012848887956627794,0.65,0.15,0.15,0.05,0.0,44,223.4151164958513,171.45276069641113,10,0.1883087158203125,120.517578125,12.084895592030124,1,8,5,0.1805607476635514,0.021876925339805363,0.65,0.15,0.15,0.05,0.0
27,MultiAgentRL_attentive_ppoclip,0,NOOP,0.034903,0.093348,0.096572,0,44,223.4151164958513,171.45276069641113,10,0.1883087158203125,120.517578125,12.084895592030124,1,8,5,0.1805607476635514,0.021876925339805363,0.65,0.15,0.15,0.05,0.0,50,217.53944107722452,133.88800621032715,11,0.18138954856178977,127.6982421875,11.558429033224483,1,9,6,0.21357142857142858,0.03255549676837679,0.65,0.15,0.15,0.05,0.0
28,MultiAgentRL_attentive_ppoclip,0,NOOP,0.033569,0.112444,0.103962,0,50,217.53944107722452,133.88800621032715,11,0.18138954856178977,127.6982421875,11.558429033224483,1,9,6,0.21357142857142858,0.03255549676837679,0.65,0.15,0.15,0.05,0.0,47,258.40435296107006,125.70524215698242,12,0.17534510294596353,134.6650390625,11.101705205676689,1,10,7,0.24202227934875753,0.044656610735814666,0.65,0.15,0.15,0.05,0.0
29,MultiAgentRL_attentive_ppoclip,0,NOOP,0.032207,0.126795,0.109025,0,47,258.40435296107006,125.70524215698242,12,0.17534510294596353,134.6650390625,11.101705205676689,1,10,7,0.24202227934875753,0.044656610735814666,0.65,0.15,0.15,0.05,0.0,38,208.79512778558694,126.39236450195312,13,0.16916245680588943,140.7431640625,10.724393429634237,1,11,8,0.263402489626556,0.05782673521714247,0.65,0.15,0.15,0.05,0.0
30,MultiAgentRL_attentive_ppoclip,0,NOOP,0.031143,0.14232,0.114796,0,38,208.79512778558694,126.39236450195312,13,0.16916245680588943,140.7431640625,10.724393429634237,1,11,8,0.263402489626556,0.05782673521714247,0.65,0.15,0.15,0.05,0.0,44,244.60537749278308,132.83824920654297,14,0.16446576799665177,147.361328125,10.364865411187218,1,12,9,0.286533226581265,0.07215339654620571,0.7,0.15,0.1,0.05,0.0
