step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_attentive_ppoclip,0,NOOP,0.01695,0.0,0.015582,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,195.9777891658879,69.6268081665039,1,0.0853729248046875,5.4638671875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017237,0.0,0.015819,0,31,195.9777891658879,69.6268081665039,1,0.0853729248046875,5.4638671875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,192.47275470801722,73.38523864746094,2,0.087432861328125,11.19140625,0.18644417082067172,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018264,0.0,0.016573,0,34,192.47275470801722,73.38523864746094,2,0.087432861328125,11.19140625,0.18644417082067172,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,254.04102938241184,88.29283714294434,3,0.09319559733072917,17.8935546875,0.6522687004608695,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018777,0.0,0.017397,0,44,254.04102938241184,88.29283714294434,3,0.09319559733072917,17.8935546875,0.6522687004608695,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,255.96909340568223,73.9903450012207,4,0.09638595581054688,24.6748046875,0.6711177254695425,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018283,0.0,0.016948,0,46,255.96909340568223,73.9903450012207,4,0.09638595581054688,24.6748046875,0.6711177254695425,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,173.59541830711208,73.00138473510742,5,0.0945404052734375,30.2529296875,0.6384005749033009,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2
6,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017997,0.0,0.016124,0,32,173.59541830711208,73.00138473510742,5,0.0945404052734375,30.2529296875,0.6384005749033009,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2,34,183.60164590403699,101.12786293029785,6,0.0937347412109375,35.994140625,0.584804568780881,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666
7,MultiAgentRL_attentive_ppoclip,0,NOOP,0.018045,0.0,0.016129,0,34,183.60164590403699,101.12786293029785,6,0.0937347412109375,35.994140625,0.584804568780881,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,41,236.08082128216884,104.54559326171875,7,0.09460013253348214,42.380859375,0.5535968827403195,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285
8,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017795,0.0,0.015953,0,41,236.08082128216884,104.54559326171875,7,0.09460013253348214,42.380859375,0.5535968827403195,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,34,189.36136004812167,102.08606719970703,8,0.09397506713867188,48.115234375,0.524872202467245,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125
9,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017455,0.0,0.015396,0,34,189.36136004812167,102.08606719970703,8,0.09397506713867188,48.115234375,0.524872202467245,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125,30,141.62099377371996,114.20011520385742,9,0.0928988986545139,53.509765625,0.5326801074659346,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111
10,MultiAgentRL_attentive_ppoclip,0,NOOP,0.017575,0.0,0.015608,0,30,141.62099377371996,114.20011520385742,9,0.0928988986545139,53.509765625,0.5326801074659346,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,45,261.45441398311954,110.83698272705078,10,0.0941253662109375,60.240234375,0.5602084353233955,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1
