step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.017578,0.0,0.015732,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,167.9284861543837,93.57261657714844,1,0.0885162353515625,5.6650390625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.017104,0.0,0.016193,0,33,167.9284861543837,93.57261657714844,1,0.0885162353515625,5.6650390625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,112.3072185762062,48.06327819824219,2,0.08676910400390625,11.1064453125,0.1581322782145697,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MultiAgentRL_mlp_ppo,0,NOOP,0.017171,0.0,0.015634,0,30,112.3072185762062,48.06327819824219,2,0.08676910400390625,11.1064453125,0.1581322782145697,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,34,182.37620262553793,80.55448532104492,3,0.08772786458333333,16.84375,0.15426699836011706,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MultiAgentRL_mlp_ppo,0,NOOP,0.017741,0.0,0.016675,0,34,182.37620262553793,80.55448532104492,3,0.08772786458333333,16.84375,0.15426699836011706,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,42,266.21004146668764,58.31789970397949,4,0.09120559692382812,23.3486328125,0.4626270944361881,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,MultiAgentRL_mlp_ppo,0,NOOP,0.018323,0.0,0.016555,0,42,266.21004146668764,58.31789970397949,4,0.09120559692382812,23.3486328125,0.4626270944361881,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,48,221.76513184635567,94.67840194702148,5,0.0947418212890625,30.3173828125,0.6454594257819855,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,MultiAgentRL_mlp_ppo,0,NOOP,0.018252,0.0,0.017047,0,48,221.76513184635567,94.67840194702148,5,0.0947418212890625,30.3173828125,0.6454594257819855,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,39,206.04651537748398,67.77572631835938,6,0.09501139322916667,36.484375,0.5788611321965214,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666
7,MultiAgentRL_mlp_ppo,0,NOOP,0.018617,0.0,0.017381,0,39,206.04651537748398,67.77572631835938,6,0.09501139322916667,36.484375,0.5788611321965214,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,50,262.3683249178047,70.5726146697998,7,0.09746224539620536,43.6630859375,0.6719054492966107,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285
8,MultiAgentRL_mlp_ppo,0,NOOP,0.018851,0.0,0.016844,0,50,262.3683249178047,70.5726146697998,7,0.09746224539620536,43.6630859375,0.6719054492966107,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285,50,264.9069797993068,110.36252975463867,8,0.09925460815429688,50.818359375,0.7015927528220807,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125
9,MultiAgentRL_mlp_ppo,0,NOOP,0.018379,0.0,0.016315,0,50,264.9069797993068,110.36252975463867,8,0.09925460815429688,50.818359375,0.7015927528220807,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125,30,193.57909214263077,114.46070671081543,9,0.0975223117404514,56.1728515625,0.7357490796894149,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111
10,MultiAgentRL_mlp_ppo,0,NOOP,0.018343,0.0,0.017334,0,30,193.57909214263077,114.46070671081543,9,0.0975223117404514,56.1728515625,0.7357490796894149,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111,43,229.19839622821343,62.920331954956055,10,0.09796295166015626,62.6962890625,0.6993798930376051,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2
