step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.017536,0.0,0.016481,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,220.52844474043954,53.987741470336914,1,0.0883026123046875,5.6513671875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.018685,0.0,0.017787,0,33,220.52844474043954,53.987741470336914,1,0.0883026123046875,5.6513671875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,243.05814826261644,47.39546775817871,2,0.09467315673828125,12.1181640625,0.5765958616120773,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,MultiAgentRL_mlp_ppo,0,NOOP,0.018794,0.0,0.01792,0,42,243.05814826261644,47.39546775817871,2,0.09467315673828125,12.1181640625,0.5765958616120773,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,40,252.23623934245325,47.430992126464844,3,0.09584554036458333,18.40234375,0.4279264486223086,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
4,MultiAgentRL_mlp_ppo,0,NOOP,0.018198,0.0,0.016249,0,40,252.23623934245325,47.430992126464844,3,0.09584554036458333,18.40234375,0.4279264486223086,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,31,182.49516334585306,102.45823860168457,4,0.0934906005859375,23.93359375,0.4614565238601421,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5
5,MultiAgentRL_mlp_ppo,0,NOOP,0.01837,0.0,0.017069,0,31,182.49516334585306,102.45823860168457,4,0.0934906005859375,23.93359375,0.4614565238601421,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5,42,195.50110590373922,71.32482528686523,5,0.094976806640625,30.392578125,0.452706294797593,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,MultiAgentRL_mlp_ppo,0,NOOP,0.018482,0.0,0.016557,0,42,195.50110590373922,71.32482528686523,5,0.094976806640625,30.392578125,0.452706294797593,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,43,241.9707442990559,103.74736785888672,6,0.09615834554036458,36.9248046875,0.44526770293911994,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
7,MultiAgentRL_mlp_ppo,0,NOOP,0.018638,0.0,0.016749,0,43,241.9707442990559,103.74736785888672,6,0.09615834554036458,36.9248046875,0.44526770293911994,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,46,247.48362170808326,103.1951904296875,7,0.097564697265625,43.708984375,0.4710919685393348,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,MultiAgentRL_mlp_ppo,0,NOOP,0.018491,0.0,0.016601,0,46,247.48362170808326,103.1951904296875,7,0.097564697265625,43.708984375,0.4710919685393348,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,39,214.9848083997366,104.51626777648926,8,0.09745597839355469,49.8974609375,0.4365902023974046,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,MultiAgentRL_mlp_ppo,0,NOOP,0.018494,0.0,0.016343,0,39,214.9848083997366,104.51626777648926,8,0.09745597839355469,49.8974609375,0.4365902023974046,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,44,228.4185240561227,118.78752708435059,9,0.09809366861979167,56.501953125,0.42635118329517085,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222
10,MultiAgentRL_mlp_ppo,0,NOOP,0.018129,0.0,0.015851,0,44,228.4185240561227,118.78752708435059,9,0.09809366861979167,56.501953125,0.42635118329517085,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,31,168.75617179398324,126.3587474822998,10,0.096893310546875,62.01171875,0.4696761412864027,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
11,MultiAgentRL_mlp_ppo,0,NOOP,0.017976,0.0,0.015756,0,31,168.75617179398324,126.3587474822998,10,0.096893310546875,62.01171875,0.4696761412864027,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2,38,207.6390823854643,124.72224235534668,11,0.09675320712002841,68.1142578125,0.4465652391378952,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182
12,MultiAgentRL_mlp_ppo,0,NOOP,0.017873,0.0,0.015895,0,38,207.6390823854643,124.72224235534668,11,0.09675320712002841,68.1142578125,0.4465652391378952,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182,40,217.9218650348824,113.92521858215332,12,0.09686533610026042,74.392578125,0.42650833387247494,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.25,0.0,0.16666666666666666
13,MultiAgentRL_mlp_ppo,0,NOOP,0.017746,0.0,0.015599,0,40,217.9218650348824,113.92521858215332,12,0.09686533610026042,74.392578125,0.42650833387247494,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.25,0.0,0.16666666666666666,39,211.7433209627082,123.62003326416016,13,0.09685575045072116,80.583984375,0.40835663126659766,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385
14,MultiAgentRL_mlp_ppo,0,NOOP,0.01782,0.0,0.01515,0,39,211.7433209627082,123.62003326416016,13,0.09685575045072116,80.583984375,0.40835663126659766,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385,49,271.00203329755504,150.99668502807617,14,0.09785025460379464,87.673828125,0.45895886995859414,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285
15,MultiAgentRL_mlp_ppo,0,NOOP,0.017875,0.0,0.015587,0,49,271.00203329755504,150.99668502807617,14,0.09785025460379464,87.673828125,0.45895886995859414,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,50,199.794408639029,133.12673568725586,15,0.09874776204427084,94.7978515625,0.4950640593560541,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333
