step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.02175,0.0,0.021114,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,292.29829943479035,33.07223320007324,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.020319,0.0,0.01881,0,48,292.29829943479035,33.07223320007324,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,240.80639253811322,77.94380187988281,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MultiAgentRL_mlp_ppo,0,NOOP,0.018976,0.0,0.017576,0,39,240.80639253811322,77.94380187988281,2,0.10284423828125,13.1640625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,182.5189620584767,73.74334335327148,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MultiAgentRL_mlp_ppo,0,NOOP,0.019481,0.0,0.018424,0,30,182.5189620584767,73.74334335327148,3,0.0967559814453125,18.5771484375,0.7938359972407001,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,297.83890715103604,57.81435966491699,4,0.09990310668945312,25.5751953125,0.7631452717172699,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,MultiAgentRL_mlp_ppo,0,NOOP,0.019466,0.0,0.016343,0,48,297.83890715103604,57.81435966491699,4,0.09990310668945312,25.5751953125,0.7631452717172699,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,259.1752651447061,162.40787506103516,5,0.1004547119140625,32.1455078125,0.6656008147381418,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,MultiAgentRL_mlp_ppo,0,NOOP,0.0196,0.0,0.017696,0,44,259.1752651447061,162.40787506103516,5,0.1004547119140625,32.1455078125,0.6656008147381418,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,278.93377964232474,102.68783569335938,6,0.10175069173177083,39.072265625,0.6290441263203028,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,MultiAgentRL_mlp_ppo,0,NOOP,0.019084,0.0,0.017856,0,48,278.93377964232474,102.68783569335938,6,0.10175069173177083,39.072265625,0.6290441263203028,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,208.26021838338517,70.1911449432373,7,0.09979684012276786,44.708984375,0.662724293650395,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,MultiAgentRL_mlp_ppo,0,NOOP,0.0192,0.0,0.017391,0,33,208.26021838338517,70.1911449432373,7,0.09979684012276786,44.708984375,0.662724293650395,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,301.84213627429375,100.48341751098633,8,0.10100173950195312,51.712890625,0.651177505127532,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,MultiAgentRL_mlp_ppo,0,NOOP,0.019003,0.0,0.017025,0,48,301.84213627429375,100.48341751098633,8,0.10100173950195312,51.712890625,0.651177505127532,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,247.47273365568145,110.12434959411621,9,0.10063849555121528,57.9677734375,0.6131004720385976,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,MultiAgentRL_mlp_ppo,0,NOOP,0.018635,0.0,0.016688,0,40,247.47273365568145,110.12434959411621,9,0.10063849555121528,57.9677734375,0.6131004720385976,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,201.012573811965,109.8480224609375,10,0.09942474365234374,63.6318359375,0.6280671961363282,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
