step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.018649,0.0,0.01749,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,212.06569025878727,59.22842025756836,1,0.0938720703125,6.0078125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.020217,0.0,0.019386,0,37,212.06569025878727,59.22842025756836,1,0.0938720703125,6.0078125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,305.5891039938145,44.014930725097656,2,0.10233306884765625,13.0986328125,0.765802168296759,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,MultiAgentRL_mlp_ppo,0,NOOP,0.01918,0.0,0.017734,0,49,305.5891039938145,44.014930725097656,2,0.10233306884765625,13.0986328125,0.765802168296759,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,33,185.90724249921425,76.03764533996582,3,0.09777323404947917,18.7724609375,0.7407561839224621,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
4,MultiAgentRL_mlp_ppo,0,NOOP,0.019304,0.0,0.017801,0,33,185.90724249921425,76.03764533996582,3,0.09777323404947917,18.7724609375,0.7407561839224621,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,43,241.4269046554526,80.15203475952148,4,0.09902191162109375,25.349609375,0.6255869334730338,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25
5,MultiAgentRL_mlp_ppo,0,NOOP,0.019647,0.0,0.017943,0,43,241.4269046554526,80.15203475952148,4,0.09902191162109375,25.349609375,0.6255869334730338,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25,49,264.5066789189662,91.47381782531738,5,0.101361083984375,32.435546875,0.636851815203182,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2
6,MultiAgentRL_mlp_ppo,0,NOOP,0.019378,0.0,0.018215,0,49,264.5066789189662,91.47381782531738,5,0.101361083984375,32.435546875,0.636851815203182,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2,40,174.85173176753577,65.673828125,6,0.10064188639322917,38.646484375,0.5806685845175137,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,MultiAgentRL_mlp_ppo,0,NOOP,0.018855,0.0,0.017034,0,40,174.85173176753577,65.673828125,6,0.10064188639322917,38.646484375,0.5806685845175137,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,32,176.67968728403366,99.78318214416504,7,0.0986480712890625,44.1943359375,0.6284582465522314,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285
8,MultiAgentRL_mlp_ppo,0,NOOP,0.018373,0.0,0.016553,0,32,176.67968728403366,99.78318214416504,7,0.0986480712890625,44.1943359375,0.6284582465522314,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,30,177.70441517284038,101.01151466369629,8,0.09686470031738281,49.5947265625,0.6653966372515562,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125
9,MultiAgentRL_mlp_ppo,0,NOOP,0.018174,0.0,0.016195,0,30,177.70441517284038,101.01151466369629,8,0.09686470031738281,49.5947265625,0.6653966372515562,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125,37,218.20606997982298,110.17727851867676,9,0.09649488661024305,55.5810546875,0.6264584584685846,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111
10,MultiAgentRL_mlp_ppo,0,NOOP,0.018039,0.0,0.016086,0,37,218.20606997982298,110.17727851867676,9,0.09649488661024305,55.5810546875,0.6264584584685846,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,39,221.80379097179755,110.16988754272461,10,0.09644622802734375,61.7255859375,0.5907127911661225,0,10,10,0.0,0.0,0.5,0.1,0.3,0.0,0.1
