step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.016943,0.0,0.015671,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,193.17419241734748,64.87107276916504,1,0.0853424072265625,5.4619140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.017235,0.0,0.015192,0,31,193.17419241734748,64.87107276916504,1,0.0853424072265625,5.4619140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,188.6209931393154,104.65836524963379,2,0.08742523193359375,11.1904296875,0.18851577271867917,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_mlp_ppo,0,NOOP,0.018269,0.0,0.016134,0,34,188.6209931393154,104.65836524963379,2,0.08742523193359375,11.1904296875,0.18851577271867917,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,207.85958083292786,110.50963401794434,3,0.09322102864583333,17.8984375,0.6561543228400413,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,MultiAgentRL_mlp_ppo,0,NOOP,0.018782,0.0,0.017393,0,44,207.85958083292786,110.50963401794434,3,0.09322102864583333,17.8984375,0.6561543228400413,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,289.66057383239024,74.42307472229004,4,0.09640884399414062,24.6806640625,0.6734408680181815,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,MultiAgentRL_mlp_ppo,0,NOOP,0.018286,0.0,0.017339,0,46,289.66057383239024,74.42307472229004,4,0.09640884399414062,24.6806640625,0.6734408680181815,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,204.86908579705985,53.61342430114746,5,0.0945556640625,30.2578125,0.640683948316843,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2
6,MultiAgentRL_mlp_ppo,0,NOOP,0.017999,0.0,0.015984,0,32,204.86908579705985,53.61342430114746,5,0.0945556640625,30.2578125,0.640683948316843,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2,34,223.71375951054983,108.25657844543457,6,0.09374745686848958,35.9990234375,0.5868847865601216,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666
7,MultiAgentRL_mlp_ppo,0,NOOP,0.018046,0.0,0.016247,0,34,223.71375951054983,108.25657844543457,6,0.09374745686848958,35.9990234375,0.5868847865601216,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,41,222.84137208937682,98.69694709777832,7,0.0946044921875,42.3828125,0.5550567400913766,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285
8,MultiAgentRL_mlp_ppo,0,NOOP,0.017795,0.0,0.015963,0,41,222.84137208937682,98.69694709777832,7,0.0946044921875,42.3828125,0.5550567400913766,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,34,199.30697920786682,101.62138938903809,8,0.09397697448730469,48.1162109375,0.526287704763558,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125
9,MultiAgentRL_mlp_ppo,0,NOOP,0.017455,0.0,0.015539,0,34,199.30697920786682,101.62138938903809,8,0.09397697448730469,48.1162109375,0.526287704763558,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125,30,182.40519082154665,107.05351829528809,9,0.0928988986545139,53.509765625,0.5340425980651008,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111
10,MultiAgentRL_mlp_ppo,0,NOOP,0.017574,0.0,0.015593,0,30,182.40519082154665,107.05351829528809,9,0.0928988986545139,53.509765625,0.5340425980651008,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,45,277.347251855901,111.53888702392578,10,0.0941192626953125,60.236328125,0.5608152047827102,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1
