step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019245,0.0,0.017949,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,225.5813795699859,66.03550910949707,1,0.0968475341796875,6.1982421875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019066,0.0,0.01765,0,39,225.5813795699859,66.03550910949707,1,0.0968475341796875,6.1982421875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,232.6430953774564,73.31967353820801,2,0.09658050537109375,12.3623046875,0.024168688810087074,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018858,0.0,0.017734,0,38,232.6430953774564,73.31967353820801,2,0.09658050537109375,12.3623046875,0.024168688810087074,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,233.9228268542939,59.94915962219238,3,0.09616597493489583,18.4638671875,0.049026290587628106,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018628,0.0,0.016322,0,38,233.9228268542939,59.94915962219238,3,0.09616597493489583,18.4638671875,0.049026290587628106,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,37,195.87330965525425,120.27239799499512,4,0.09563827514648438,24.4833984375,0.0785161715815864,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0
5,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018552,0.0,0.017157,0,37,195.87330965525425,120.27239799499512,4,0.09563827514648438,24.4833984375,0.0785161715815864,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,39,241.03703572723174,75.96635818481445,5,0.0958831787109375,30.6826171875,0.07649794990934096,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018123,0.0,0.016862,0,39,241.03703572723174,75.96635818481445,5,0.0958831787109375,30.6826171875,0.07649794990934096,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,32,185.8621201546523,70.54877281188965,6,0.09436289469401042,36.2353515625,0.24795798163137192,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017703,0.0,0.015441,0,32,185.8621201546523,70.54877281188965,6,0.09436289469401042,36.2353515625,0.24795798163137192,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,30,156.43422456170015,121.84739112854004,7,0.09288896833147321,41.6142578125,0.33693428057866076,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017981,0.0,0.016041,0,30,156.43422456170015,121.84739112854004,7,0.09288896833147321,41.6142578125,0.33693428057866076,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,47,267.71765370533336,106.99892044067383,8,0.09490394592285156,48.5908203125,0.4799472756890726,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01775,0.0,0.016693,0,47,267.71765370533336,106.99892044067383,8,0.09490394592285156,48.5908203125,0.4799472756890726,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,34,209.13761112691714,64.10646438598633,9,0.09437391493055555,54.359375,0.46033903016863664,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
10,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017817,0.0,0.016729,0,34,209.13761112691714,64.10646438598633,9,0.09437391493055555,54.359375,0.46033903016863664,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,44,271.4164974137766,66.92695617675781,10,0.09533538818359374,61.0146484375,0.47563739196256233,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3
