step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.022064,0.0,0.020674,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,247.5451510173011,70.74761390686035,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.020706,0.0,0.018871,0,49,247.5451510173011,70.74761390686035,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,252.64367356773053,94.29597854614258,2,0.1047821044921875,13.412109375,0.5579514445300101,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.020449,0.0,0.018842,0,41,252.64367356773053,94.29597854614258,2,0.1047821044921875,13.412109375,0.5579514445300101,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,188.07380920352173,84.13028717041016,3,0.10412089029947917,19.9912109375,0.4012820361570123,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.020233,0.0,0.017754,0,43,188.07380920352173,84.13028717041016,3,0.10412089029947917,19.9912109375,0.4012820361570123,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,43,240.74981011534575,128.9527416229248,4,0.10366439819335938,26.5380859375,0.3328148067197421,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019664,0.0,0.017666,0,43,240.74981011534575,128.9527416229248,4,0.10366439819335938,26.5380859375,0.3328148067197421,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,36,162.0901788311726,106.11701011657715,5,0.1014434814453125,32.4619140625,0.42905859960018183,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0
6,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019222,0.0,0.01739,0,36,162.0901788311726,106.11701011657715,5,0.1014434814453125,32.4619140625,0.42905859960018183,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0,36,177.80741281551568,99.06983375549316,6,0.09985860188802083,38.345703125,0.45716964495601164,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0
7,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018769,0.0,0.016891,0,36,177.80741281551568,99.06983375549316,6,0.09985860188802083,38.345703125,0.45716964495601164,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,33,175.01745849702914,102.67210006713867,7,0.0982208251953125,44.0029296875,0.5010761759314649,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0
8,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018558,0.0,0.016469,0,33,175.01745849702914,102.67210006713867,7,0.0982208251953125,44.0029296875,0.5010761759314649,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,38,181.38480307361752,114.44544792175293,8,0.09779167175292969,50.0693359375,0.4703659360390375,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0
9,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018246,0.0,0.015081,0,38,181.38480307361752,114.44544792175293,8,0.09779167175292969,50.0693359375,0.4703659360390375,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0,33,154.12662896237478,169.49892044067383,9,0.09685601128472222,55.7890625,0.4752489619856046,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0
10,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018342,0.0,0.015224,0,33,154.12662896237478,169.49892044067383,9,0.09685601128472222,55.7890625,0.4752489619856046,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,47,237.11226046081973,168.43342781066895,10,0.09796142578125,62.6953125,0.5008158914635892,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0
11,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018074,0.0,0.014696,0,47,237.11226046081973,168.43342781066895,10,0.09796142578125,62.6953125,0.5008158914635892,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0,34,162.33027621102,182.65891075134277,11,0.09724703702059659,68.4619140625,0.4987276708402637,0,11,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0
12,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01777,0.0,0.013973,0,34,162.33027621102,182.65891075134277,11,0.09724703702059659,68.4619140625,0.4987276708402637,0,11,11,0.0,0.0,0.45454545454545453,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.0,32,155.45038521586451,204.84137535095215,12,0.09635162353515625,73.998046875,0.5152920575448052,0,12,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0
13,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017782,0.0,0.014523,0,32,155.45038521586451,204.84137535095215,12,0.09635162353515625,73.998046875,0.5152920575448052,0,12,12,0.0,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,45,227.16856050348255,179.17513847351074,13,0.09703298715444711,80.7314453125,0.5178025392628858,0,13,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0
14,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017553,0.0,0.014216,0,45,227.16856050348255,179.17513847351074,13,0.09703298715444711,80.7314453125,0.5178025392628858,0,13,13,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.0,34,149.7894910429654,184.326171875,14,0.09651293073381696,86.4755859375,0.5128392317869787,0,14,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0
15,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017395,0.0,0.013745,0,34,149.7894910429654,184.326171875,14,0.09651293073381696,86.4755859375,0.5128392317869787,0,14,14,0.0,0.0,0.5,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.0,37,183.09428121077121,201.2641429901123,15,0.09635009765625,92.49609375,0.4958297387428244,0,15,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0
16,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017122,0.0,0.013584,0,37,183.09428121077121,201.2641429901123,15,0.09635009765625,92.49609375,0.4958297387428244,0,15,15,0.0,0.0,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.0,30,150.0819057183717,196.8979835510254,16,0.095611572265625,97.90625,0.5149776209440972,0,16,16,0.0,0.0,0.5625,0.25,0.125,0.0625,0.0
17,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017027,0.0,0.012835,0,30,150.0819057183717,196.8979835510254,16,0.095611572265625,97.90625,0.5149776209440972,0,16,16,0.0,0.0,0.5625,0.25,0.125,0.0625,0.0,40,194.9784825646598,230.84187507629395,17,0.09575787712545956,104.1845703125,0.5001172951950663,0,17,17,0.0,0.0,0.5882352941176471,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0
18,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017051,0.0,0.011399,0,40,194.9784825646598,230.84187507629395,17,0.09575787712545956,104.1845703125,0.5001172951950663,0,17,17,0.0,0.0,0.5882352941176471,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.0,48,203.94917443404742,305.11999130249023,18,0.09650675455729167,111.17578125,0.5260726869205701,0,18,18,0.0,0.0,0.5555555555555556,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.0
19,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017061,0.0,0.012955,0,48,203.94917443404742,305.11999130249023,18,0.09650675455729167,111.17578125,0.5260726869205701,0,18,18,0.0,0.0,0.5555555555555556,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.0,48,220.64034456116124,229.0635108947754,19,0.09717921206825658,118.169921875,0.5445817456255371,0,19,19,0.0,0.0,0.5789473684210527,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.0
20,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017071,0.0,0.012696,0,48,220.64034456116124,229.0635108947754,19,0.09717921206825658,118.169921875,0.5445817456255371,0,19,19,0.0,0.0,0.5789473684210527,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.0,49,192.9362436363329,243.7455654144287,20,0.09785690307617187,125.2568359375,0.5644318962377677,0,20,20,0.0,0.0,0.6,0.2,0.15,0.05,0.0
21,PartitionOnlyRL_attentive_ppoclip,4,PARTITION_HOUR,-0.164806,-0.1,0.01285,0,49,192.9362436363329,243.7455654144287,20,0.09785690307617187,125.2568359375,0.5644318962377677,0,20,20,0.0,0.0,0.6,0.2,0.15,0.05,0.0,45,194.21690664619646,234.36641693115234,21,0.09818594796316964,131.9619140625,0.5585402364945096,1,21,0,0.0,0.0,0.55,0.2,0.15,0.1,0.0
22,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016781,-0.046445,0.012931,0,45,194.21690664619646,234.36641693115234,21,0.09818594796316964,131.9619140625,0.5585402364945096,1,21,0,0.0,0.0,0.55,0.2,0.15,0.1,0.0,31,123.4103566296439,220.03531455993652,22,0.09765625,137.5,0.5677985856630023,1,22,1,0.0,0.0,0.5,0.25,0.15,0.1,0.0
