step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.016751,0.0,0.015442,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,121.89496016080986,66.69282913208008,1,0.084381103515625,5.400390625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017452,0.0,0.015444,0,30,121.89496016080986,66.69282913208008,1,0.084381103515625,5.400390625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,159.91009151187876,102.88596153259277,2,0.08850860595703125,11.3291015625,0.37357887560734593,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017878,0.0,0.016185,0,36,159.91009151187876,102.88596153259277,2,0.08850860595703125,11.3291015625,0.37357887560734593,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,39,216.6904086942238,88.3944034576416,3,0.0912628173828125,17.5224609375,0.40372444945941605,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018655,0.0,0.016608,0,39,216.6904086942238,88.3944034576416,3,0.0912628173828125,17.5224609375,0.40372444945941605,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,48,260.8039836983416,107.3455810546875,4,0.09577560424804688,24.5185546875,0.665076286032266,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018533,0.0,0.016203,0,48,260.8039836983416,107.3455810546875,4,0.09577560424804688,24.5185546875,0.665076286032266,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,39,215.24818211724457,122.73955345153809,5,0.09578857421875,30.65234375,0.5759759498714528,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018436,0.0,0.017142,0,39,215.24818211724457,122.73955345153809,5,0.09578857421875,30.65234375,0.5759759498714528,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,39,226.4592484300761,72.22366333007812,6,0.0959320068359375,36.837890625,0.5156590306004964,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0
7,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018721,0.0,0.016469,0,39,226.4592484300761,72.22366333007812,6,0.0959320068359375,36.837890625,0.5156590306004964,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,49,291.87338953395897,121.35934829711914,7,0.09798104422433036,43.8955078125,0.5847801379731961,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0
8,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018489,0.0,0.017182,0,49,291.87338953395897,121.35934829711914,7,0.09798104422433036,43.8955078125,0.5847801379731961,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,37,217.26638115811565,75.35123825073242,8,0.09744644165039062,49.892578125,0.5499821424681586,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0
9,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018073,0.0,0.015858,0,37,217.26638115811565,75.35123825073242,8,0.09744644165039062,49.892578125,0.5499821424681586,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0,30,180.56896195440038,121.98853492736816,9,0.0959896511501736,55.2900390625,0.585580493814983,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
10,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017987,0.0,0.014717,0,30,180.56896195440038,121.98853492736816,9,0.0959896511501736,55.2900390625,0.585580493814983,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,40,241.85256942522372,176.00250244140625,10,0.09618682861328125,61.5595703125,0.5535309340690738,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0
11,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018101,0.0,0.015393,0,40,241.85256942522372,176.00250244140625,10,0.09618682861328125,61.5595703125,0.5535309340690738,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0,48,269.2622706791655,149.14870262145996,11,0.09738020463423296,68.5556640625,0.583029315215616,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0
12,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017854,0.0,0.01544,0,48,269.2622706791655,149.14870262145996,11,0.09738020463423296,68.5556640625,0.583029315215616,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,34,198.1028755591365,135.71786880493164,12,0.096771240234375,74.3203125,0.572056366633182,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017751,0.0,0.016025,0,34,198.1028755591365,135.71786880493164,12,0.096771240234375,74.3203125,0.572056366633182,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,40,243.72770603711146,102.55122184753418,13,0.0968792255108173,80.603515625,0.5482688161184903,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0
14,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017441,0.0,0.014982,0,40,243.72770603711146,102.55122184753418,13,0.0968792255108173,80.603515625,0.5482688161184903,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0,30,188.6971661485444,140.43688774108887,14,0.09595598493303571,85.9765625,0.5712741941951973,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0
15,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017524,0.0,0.015658,0,30,188.6971661485444,140.43688774108887,14,0.09595598493303571,85.9765625,0.5712741941951973,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0,50,298.22768609438214,112.08772659301758,15,0.0969970703125,93.1171875,0.6079765398260565,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.0
16,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017256,0.0,0.01469,0,50,298.22768609438214,112.08772659301758,15,0.0969970703125,93.1171875,0.6079765398260565,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.0,31,196.06969776023186,148.32401275634766,16,0.09628105163574219,98.591796875,0.6152985328443967,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.25,0.0
