step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.017087,0.0,0.016049,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,208.3708717948718,53.12347412109375,1,0.0860595703125,5.5078125,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019388,0.0,0.018087,0,31,208.3708717948718,53.12347412109375,1,0.0860595703125,5.5078125,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48,249.208520245982,67.56997108459473,2,0.0981903076171875,12.568359375,1.0979490059439556,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018886,0.0,0.016358,0,48,249.208520245982,67.56997108459473,2,0.0981903076171875,12.568359375,1.0979490059439556,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36,176.9439514196419,130.1414966583252,3,0.09630330403645833,18.490234375,0.804052800103835,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
4,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019064,0.0,0.017082,0,36,176.9439514196419,130.1414966583252,3,0.09630330403645833,18.490234375,0.804052800103835,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,43,230.03769272369215,104.0792465209961,4,0.09782028198242188,25.0419921875,0.6846194755252835,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0
5,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01934,0.0,0.018051,0,43,230.03769272369215,104.0792465209961,4,0.09782028198242188,25.0419921875,0.6846194755252835,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,47,280.6716906880954,70.66702842712402,5,0.099822998046875,31.943359375,0.6585366510547995,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0
6,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019298,0.0,0.017316,0,47,280.6716906880954,70.66702842712402,5,0.099822998046875,31.943359375,0.6585366510547995,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0,43,267.98514124730315,106.58693313598633,6,0.10024007161458333,38.4921875,0.5926309312675022,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0
7,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018828,0.0,0.016631,0,43,267.98514124730315,106.58693313598633,6,0.10024007161458333,38.4921875,0.5926309312675022,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,33,207.7029985263973,118.59893798828125,7,0.09851292201450892,44.1337890625,0.614984610701363,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018766,0.0,0.017394,0,33,207.7029985263973,118.59893798828125,7,0.09851292201450892,44.1337890625,0.614984610701363,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,42,256.10569838509895,78.58085632324219,8,0.09882926940917969,50.6005859375,0.5722376362295202,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018552,0.0,0.01519,0,42,256.10569838509895,78.58085632324219,8,0.09882926940917969,50.6005859375,0.5722376362295202,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,38,229.4698354240663,179.31437492370605,9,0.09838358561197917,56.6689453125,0.5420759806426336,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0
10,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018365,0.0,0.015975,0,38,229.4698354240663,179.31437492370605,9,0.09838358561197917,56.6689453125,0.5420759806426336,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,38,198.18746937973603,132.0042610168457,10,0.0980743408203125,62.767578125,0.5148920983584147,0,10,10,0.0,0.0,0.3,0.3,0.2,0.2,0.0
11,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018464,0.0,0.016083,0,38,198.18746937973603,132.0042610168457,10,0.0980743408203125,62.767578125,0.5148920983584147,0,10,10,0.0,0.0,0.3,0.3,0.2,0.2,0.0,49,251.2809083828814,132.82299041748047,11,0.0991973876953125,69.8349609375,0.5435334925574856,0,11,11,0.0,0.0,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.0
12,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018205,0.0,0.016687,0,49,251.2809083828814,132.82299041748047,11,0.0991973876953125,69.8349609375,0.5435334925574856,0,11,11,0.0,0.0,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.0,35,194.15891070448427,90.8975601196289,12,0.0985260009765625,75.66796875,0.539191309801804,0,12,12,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0
