step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018948,0.0,-0.004639,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,10.120521048538304,1180.6492805480957,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.020359,0.0,0.005942,0,38,10.120521048538304,1180.6492805480957,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,84.86360481282561,723.3471870422363,2,0.1030426025390625,13.189453125,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019691,0.0,0.011299,0,49,84.86360481282561,723.3471870422363,2,0.1030426025390625,13.189453125,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,82.97479835928256,423.3546257019043,3,0.10033162434895833,19.263671875,0.5758451580741771,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01942,0.0,0.012636,0,38,82.97479835928256,423.3546257019043,3,0.10033162434895833,19.263671875,0.5758451580741771,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,112.3929878718695,344.17247772216797,4,0.09959793090820312,25.4970703125,0.47946293282594943,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019099,0.0,0.009905,0,40,112.3929878718695,344.17247772216797,4,0.09959793090820312,25.4970703125,0.47946293282594943,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,96.9826119126896,465.9407138824463,5,0.09862060546875,31.55859375,0.438149868725987,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.019009,0.0,0.011574,0,38,96.9826119126896,465.9407138824463,5,0.09862060546875,31.55859375,0.438149868725987,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,122.74235922560163,379.2073726654053,6,0.09879302978515625,37.9365234375,0.3928242533404107,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018536,0.0,0.008769,0,41,122.74235922560163,379.2073726654053,6,0.09879302978515625,37.9365234375,0.3928242533404107,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,98.29012995724725,497.0898628234863,7,0.09705461774553571,43.48046875,0.4639411458114905,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.01822,0.0,0.009015,0,32,98.29012995724725,497.0898628234863,7,0.09705461774553571,43.48046875,0.4639411458114905,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,101.74858228996915,470.2801704406738,8,0.09610176086425781,49.2041015625,0.46286485265688726,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018399,0.0,0.011301,0,34,101.74858228996915,470.2801704406738,8,0.09610176086425781,49.2041015625,0.46286485265688726,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,184.6636520233271,366.14370346069336,9,0.09761895073784722,56.228515625,0.5218422590735317,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018494,0.0,0.011082,0,48,184.6636520233271,366.14370346069336,9,0.09761895073784722,56.228515625,0.5218422590735317,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,145.1041715584992,383.12244415283203,10,0.09871978759765625,63.1806640625,0.5400913610997254,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018109,0.0,0.010464,0,47,145.1041715584992,383.12244415283203,10,0.09871978759765625,63.1806640625,0.5400913610997254,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,100.09547439286416,395.9770202636719,11,0.09741904518821022,68.5830078125,0.5820313095828218,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
12,PartitionOnlyRL_attentive_ppoclip,0,NOOP,0.018091,0.0,0.009107,0,30,100.09547439286416,395.9770202636719,11,0.09741904518821022,68.5830078125,0.5820313095828218,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,159.4684907170101,464.17808532714844,12,0.09795379638671875,75.228515625,0.5674676117001763,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
